horizon_h,regime,selection_stage,model_family,feature_set,recency_half_life_days,iterations,alpha,mae,rmse,r2,selection_partition,test_metrics_accessed
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,14.693214386256074,19.748454505907937,-0.5392494441324394,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,11.563033423993971,16.54874796556901,-0.08086900030696542,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,9.58995289272361,14.50482990102395,0.16963686845971193,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,22.398345992855102,27.933680920727433,-2.0796340569597755,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,20.6278063353837,26.060595903825735,-1.6804731539710493,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,18.059864599864746,23.35554969149679,-1.152895570226323,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,14.264152866254829,19.2555369360026,-0.46336965262074603,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,11.305592364790877,16.00539076956154,-0.011056304143044038,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,9.717669407675832,14.201133559325184,0.2040444752067826,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,22.398345992855102,27.933680920727433,-2.0796340569597755,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,20.575116517781986,26.025064792448177,-1.6731690028980313,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,17.954462934935496,23.28105144581254,-1.139183099441357,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,14.216443450506148,19.174671869031823,-0.45110440070941027,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,11.410209463806462,16.03971896164088,-0.01539796076393496,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,9.9878651233452,14.519675811557063,0.1679362203950686,validation,False
120,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.0,22.398345992855102,27.933680920727433,-2.0796340569597755,validation,False
120,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.1,20.685177541027198,26.13003761062599,-1.6947770957275043,validation,False
120,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.25,18.19491237079627,23.516391347479793,-1.1826501795423634,validation,False
120,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.5,14.383592251116934,19.51363037451072,-0.5028613876691721,validation,False
120,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.75,11.301749185405622,16.234957805200057,-0.040267681340200534,validation,False
120,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,1.0,9.531028933021407,14.191438110305079,0.2051309394445502,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.0,22.398345992855102,27.933680920727433,-2.0796340569597755,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.1,20.66606770933158,26.137295683170038,-1.6962743460838174,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.25,18.154776385905834,23.53341892164625,-1.1858121181601597,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.5,14.360467572223042,19.54208804011509,-0.5072479739948135,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.75,11.361121608515669,16.26360126966799,-0.04394162446373473,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,1.0,9.670303817736672,14.200576397284326,0.20410693043307604,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.0,22.398345992855102,27.933680920727433,-2.0796340569597755,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.1,20.67763619594643,26.164722003746125,-1.7019358103302564,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.25,18.178743454294818,23.597884174931988,-1.197803739836214,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.5,14.40569056138343,19.650543839593134,-0.524024420880105,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.75,11.439277207285985,16.3750339467071,-0.058296100091448144,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,1.0,9.74134081784112,14.242672790793879,0.19938122252975587,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.0,22.398345992855102,27.933680920727433,-2.0796340569597755,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.1,20.72204035845101,26.246481518498133,-1.7188482093105404,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.25,18.29179467510288,23.803441807860896,-1.2362599848672833,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.5,14.658421176952537,20.059935404133782,-0.5881877362101087,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.75,11.872934605648345,16.961191860668613,-0.1354173109882506,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,1.0,10.354313131509901,14.914654023791297,0.12205129079829047,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.0,22.398345992855102,27.933680920727433,-2.0796340569597755,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.1,20.57553981666422,26.028311880019704,-1.6738360948271254,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.25,17.940815995751542,23.268824215661535,-1.1369366875470868,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.5,13.985455871016315,19.058434356407453,-0.43356443786418786,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.75,10.914501172394425,15.673153766725369,0.030482692088922847,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,1.0,9.35897906283961,13.737163717927135,0.25520470231224435,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.0,22.398345992855102,27.933680920727433,-2.0796340569597755,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.1,20.363624771087473,25.916638287135047,-1.6509413081850668,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.25,17.4578135469015,23.009402301310825,-1.0895532957656657,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.5,13.390107925843983,18.64228493626225,-0.3716429037137663,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.75,10.795113897237249,15.3165632543557,0.07409711919592266,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,1.0,10.042210879179649,13.806504304248575,0.24766677296340145,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.0,22.398345992855102,27.933680920727433,-2.0796340569597755,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.1,20.025451914927704,25.74318346927762,-1.6155756253029967,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.25,16.811025954907944,22.672995853900076,-1.0288997795248171,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.5,13.157607426769951,18.44572972176711,-0.3428715077798219,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.75,12.127297197626005,16.088229912378445,-0.02154924172478867,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,1.0,13.351140504687068,16.426299985881435,-0.0649329813597177,validation,False
120,transmitting_origin,model_family,ridge,core,,,0.0,22.398345992855102,27.933680920727433,-2.0796340569597755,validation,False
120,transmitting_origin,model_family,ridge,core,,,0.1,20.6656371251735,25.971594890894654,-1.662195946603139,validation,False
120,transmitting_origin,model_family,ridge,core,,,0.25,18.166153603010105,23.168451789232286,-1.1185406648385712,validation,False
120,transmitting_origin,model_family,ridge,core,,,0.5,14.415857585182334,19.05104862304785,-0.4324535519519874,validation,False
120,transmitting_origin,model_family,ridge,core,,,0.75,11.646308097291227,16.08683983149798,-0.021372718300024074,validation,False
120,transmitting_origin,model_family,ridge,core,,,1.0,10.71553938037634,14.976950446923105,0.11470183611731877,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,25.905386925144274,38.358990606697326,-0.8272067131327043,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,25.151555375640736,35.55578844939019,-0.5699071534367808,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,24.21043262261349,31.787161965305486,-0.2547489785703312,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,22.937406382750346,27.193127961417854,0.08172729818051183,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,22.126476520880587,25.66207287209926,0.18221938989813857,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,22.736542476981885,27.706515354862383,0.04672729658254926,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,25.905386925144274,38.358990606697326,-0.8272067131327043,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,25.361975353962123,35.52805357256714,-0.5674589332438003,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,24.738205456249503,31.864868957899482,-0.2608912033763602,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,24.008948618115642,27.969350674352693,0.028555241391314268,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,23.76368264783785,27.78778185104939,0.04112697156141554,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,25.333520145377182,31.384687394872923,-0.22317601286605626,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,25.905386925144274,38.358990606697326,-0.8272067131327043,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,25.40831283522428,35.507430901861184,-0.565639761946175,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,24.85481133938545,31.868853055395476,-0.26120652414797685,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,24.254168502721058,28.210764316952936,0.011713081964317307,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,24.19020831857289,28.49717120011914,-0.008455744496647544,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,26.208524225197678,32.624353238847405,-0.3217130035308715,validation,False
120,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.0,25.905386925144274,38.358990606697326,-0.8272067131327043,validation,False
120,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.1,25.282486299085082,35.93473004279164,-0.6035485537615457,validation,False
120,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.25,24.467025137110575,32.66936854074489,-0.32536293686956075,validation,False
120,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.5,23.27352782174016,28.58278967481836,-0.014524567822260082,validation,False
120,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.75,22.376538606530847,26.841699547464717,0.10530839400919767,validation,False
120,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,1.0,22.501336674537036,27.88889649762796,0.03413594862481273,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.0,25.905386925144274,38.358990606697326,-0.8272067131327043,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.1,24.789137596652175,35.59222159607506,-0.5731260926928863,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.25,23.288439310066526,31.842608440700594,-0.25913012371868205,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.5,21.067749116764933,27.141710629570028,0.08519659341026475,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.75,19.385129557187607,25.289808048684502,0.20577343825413608,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,1.0,19.84091766989222,26.882290044335054,0.10260041081293148,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.0,25.905386925144274,38.358990606697326,-0.8272067131327043,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.1,24.794897569716564,35.49851829376702,-0.5648538880040683,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.25,23.311933399502774,31.630724218528904,-0.24242909352518494,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.5,21.15400913663925,26.84153074471922,0.10531964709131414,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.75,19.557356732696377,25.12588639196398,0.21603599164742926,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,1.0,20.215927734626394,27.07452487810547,0.08971994014316054,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.0,25.905386925144274,38.358990606697326,-0.8272067131327043,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.1,25.123616429083672,35.35355785846383,-0.5520996238782878,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.25,24.131177014268893,31.47374162384144,-0.23012739897801282,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.5,22.799786247414794,27.44551944532918,0.06460240078726098,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.75,22.09678905142638,27.557289661919203,0.056968187238241486,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,1.0,24.439628441198423,31.76538114780397,-0.2530300396250713,validation,False
120,full_outage_origin,catboost_iteration,catboost,core,90.0,100.0,0.0,25.905386925144274,38.358990606697326,-0.8272067131327043,validation,False
120,full_outage_origin,catboost_iteration,catboost,core,90.0,100.0,0.1,25.06681838792694,35.419798118764206,-0.5579212614048032,validation,False
120,full_outage_origin,catboost_iteration,catboost,core,90.0,100.0,0.25,23.997233552946483,31.49639597479817,-0.23189889266004804,validation,False
120,full_outage_origin,catboost_iteration,catboost,core,90.0,100.0,0.5,22.49475400518411,26.865537782985022,0.10371852896560929,validation,False
120,full_outage_origin,catboost_iteration,catboost,core,90.0,100.0,0.75,21.462284854915705,25.70244281969252,0.17964440477393417,validation,False
120,full_outage_origin,catboost_iteration,catboost,core,90.0,100.0,1.0,21.953123687222195,28.43586528345015,-0.004121433407161534,validation,False
120,full_outage_origin,catboost_iteration,catboost,core,90.0,200.0,0.0,25.905386925144274,38.358990606697326,-0.8272067131327043,validation,False
120,full_outage_origin,catboost_iteration,catboost,core,90.0,200.0,0.1,25.23562283624737,35.32072874839781,-0.5492184207036974,validation,False
120,full_outage_origin,catboost_iteration,catboost,core,90.0,200.0,0.25,24.433057165755606,31.41205253248005,-0.2253099817161779,validation,False
120,full_outage_origin,catboost_iteration,catboost,core,90.0,200.0,0.5,23.409192154223543,27.420033429866667,0.06633882184293716,validation,False
120,full_outage_origin,catboost_iteration,catboost,core,90.0,200.0,0.75,22.950730304031108,27.69180350705741,0.047739381960279714,validation,False
120,full_outage_origin,catboost_iteration,catboost,core,90.0,200.0,1.0,24.673624523554153,32.119313330746984,-0.28110830136415044,validation,False
120,full_outage_origin,catboost_iteration,catboost,core,90.0,300.0,0.0,25.905386925144274,38.358990606697326,-0.8272067131327043,validation,False
120,full_outage_origin,catboost_iteration,catboost,core,90.0,300.0,0.1,25.2608653211454,35.31358235667543,-0.548591581900086,validation,False
120,full_outage_origin,catboost_iteration,catboost,core,90.0,300.0,0.25,24.504574176143116,31.424348593112775,-0.22626945003850407,validation,False
120,full_outage_origin,catboost_iteration,catboost,core,90.0,300.0,0.5,23.56867395002056,27.571476431246204,0.055996972821138136,validation,False
120,full_outage_origin,catboost_iteration,catboost,core,90.0,300.0,0.75,23.252228677022572,28.098088012115017,0.019591927987108182,validation,False
120,full_outage_origin,catboost_iteration,catboost,core,90.0,300.0,1.0,25.302065777458008,32.79387742422805,-0.33548458454113494,validation,False
120,full_outage_origin,model_family,ridge,core,90.0,,0.0,25.905386925144274,38.358990606697326,-0.8272067131327043,validation,False
120,full_outage_origin,model_family,ridge,core,90.0,,0.1,24.959155646594112,36.13194348432258,-0.6211977255131376,validation,False
120,full_outage_origin,model_family,ridge,core,90.0,,0.25,23.636995009542662,32.976265523654796,-0.3503808919067448,validation,False
120,full_outage_origin,model_family,ridge,core,90.0,,0.5,21.590309163323415,28.391315377149155,-0.00097762373079191,validation,False
120,full_outage_origin,model_family,ridge,core,90.0,,0.75,19.805257437156957,25.047437230964807,0.2209238038959883,validation,False
120,full_outage_origin,model_family,ridge,core,90.0,,1.0,18.557049282915884,23.481090592203522,0.3153164883647991,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,24.042291118133083,29.80601949305933,-2.4391234511877857,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,22.32985134854727,27.93098429924089,-2.020037145468032,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,19.813620938866883,25.21279239936868,-1.4608304896401791,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,15.85713325855457,21.041600757508707,-0.7139468705984982,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,12.470707527222444,17.59519774298705,-0.1984725940627412,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,10.29368105833834,15.36915625865453,0.0855923399670907,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,24.042291118133083,29.80601949305933,-2.4391234511877857,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,22.170113734627886,27.775114371856233,-1.9864243308353369,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,19.453442890854184,24.86378587291496,-1.3931742279207175,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,15.483015566841956,20.54009642911372,-0.6332202633671613,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,12.37085645686591,17.304805164134127,-0.15923966075888352,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,10.78105076220895,15.838237285244706,0.028923389690012624,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,24.042291118133083,29.80601949305933,-2.4391234511877857,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,22.104996858020883,27.722232055218534,-1.9750631756091295,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,19.31596638754839,24.744777966380934,-1.3703196990345132,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,15.337278597250956,20.368246601436585,-0.6060057361924658,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,12.316238836619469,17.206762428109503,-0.14614121059598495,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,10.938069831832976,15.993758669548523,0.009759053205685153,validation,False
144,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.0,24.042291118133083,29.80601949305933,-2.4391234511877857,validation,False
144,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.1,22.138319429348385,27.83032914857537,-1.99830969335129,validation,False
144,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.25,19.36425830915818,24.962614724272118,-1.4122368688072542,validation,False
144,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.5,15.21120629439234,20.556582119081696,-0.6358429937957457,validation,False
144,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.75,11.934764172373963,16.932855685292427,-0.1099418261532612,validation,False
144,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,1.0,10.015946774289448,14.682565633894464,0.16546663412020013,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.0,24.042291118133083,29.80601949305933,-2.4391234511877857,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.1,21.931995356108967,27.723349626143236,-1.9753030488715044,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.25,18.909302839801008,24.71902444869777,-1.3653883713760004,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.5,14.679520100471953,20.187995022110513,-0.5777063781606089,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.75,11.898070593654271,16.672543836288302,-0.07607747154161171,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,1.0,10.91423959478796,14.909255332708828,0.13949834848099174,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.0,24.042291118133083,29.80601949305933,-2.4391234511877857,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.1,21.929174674550506,27.745653499882316,-1.980092331449788,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.25,18.93201005927688,24.789596014739832,-1.378913779643987,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.5,14.847947260493081,20.392900007431283,-0.6098958573110675,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.75,12.34610755600722,17.10070379028579,-0.13205563844456192,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,1.0,11.69156590370725,15.627499374230824,0.054593065133820895,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.0,24.042291118133083,29.80601949305933,-2.4391234511877857,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.1,21.97819653417966,27.867618437359194,-2.0063498238095328,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.25,19.068791851085205,25.100030440998076,-1.4388680238750964,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.5,15.179114589665362,21.022734457534405,-0.710874733672215,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.75,12.975431013940709,18.00639624743263,-0.2551435805791409,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,1.0,12.624659019932349,16.638399964590477,-0.07167456459587429,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.0,24.042291118133083,29.80601949305933,-2.4391234511877857,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.1,22.102565576246104,27.816759531786897,-1.9953865518793195,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.25,19.288041896495713,24.931130027921842,-1.406155723044618,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.5,15.12681827316588,20.505793624587362,-0.6277697286614421,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.75,11.89077248644687,16.887207618066906,-0.10396546803825735,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,1.0,10.053936714198109,14.684409125114092,0.16525705882493624,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.0,24.042291118133083,29.80601949305933,-2.4391234511877857,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.1,21.72253694898869,27.628255016099434,-1.9549267209727028,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.25,18.46562639613846,24.52175161345059,-1.3277845502006151,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.5,14.292829724713945,19.99028539441322,-0.5469553977152319,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.75,12.236015162375596,16.831055281698898,-0.0966359937316359,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,1.0,12.390065710097865,15.885057048317707,0.023173661750173435,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.0,24.042291118133083,29.80601949305933,-2.4391234511877857,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.1,21.686135676445215,27.606465048128523,-1.9502675510204064,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.25,18.389261358146353,24.479588368350143,-1.319786543039287,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.5,14.253815325063337,19.965526221054663,-0.5431257757906212,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.75,12.376667718264212,16.926747171855126,-0.10914114944178799,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,1.0,12.801940876915689,16.215049931860108,-0.017832663992788378,validation,False
144,transmitting_origin,model_family,ridge,core,,,0.0,24.042291118133083,29.80601949305933,-2.4391234511877857,validation,False
144,transmitting_origin,model_family,ridge,core,,,0.1,22.22041543141207,27.701707329142867,-1.970659507662897,validation,False
144,transmitting_origin,model_family,ridge,core,,,0.25,19.567805814754603,24.682398769980573,-1.3583840680450399,validation,False
144,transmitting_origin,model_family,ridge,core,,,0.5,15.520376832417933,20.19656569119131,-0.5790462704672166,validation,False
144,transmitting_origin,model_family,ridge,core,,,0.75,12.339096260065125,16.865354074416437,-0.10111005845431453,validation,False
144,transmitting_origin,model_family,ridge,core,,,1.0,11.03187327211859,15.454368833790198,0.07542456799366626,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,26.59482573689196,38.95173862467193,-0.8692358100507103,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,25.880270964160136,35.94921606570576,-0.592169302662416,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,24.973486601349304,31.977729248674404,-0.25981170753989247,validation,False
