horizon_h,regime,selection_stage,model_family,feature_set,recency_half_life_days,iterations,alpha,mae,rmse,r2,selection_partition,test_metrics_accessed
12,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,5.635965808186188,7.784831569220902,0.5512735254207202,validation,False
12,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,7.313193449359195,10.202921580425631,0.2292166063204959,validation,False
12,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,7.022756822330448,9.785190288038486,0.2910398849555088,validation,False
12,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,6.617658834010919,9.200654313727796,0.37321199102973746,validation,False
12,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,6.031740476355489,8.364193880249305,0.4819980028113434,validation,False
12,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,5.590045340663448,7.747432295500312,0.5555746416653136,validation,False
12,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,5.3339136910663765,7.405467137298074,0.5939419075916483,validation,False
12,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,7.313193449359195,10.202921580425631,0.2292166063204959,validation,False
12,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,7.003198264148533,9.753643721729977,0.2956037625789779,validation,False
12,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,6.5719910438053235,9.128084517224304,0.38306052846746086,validation,False
12,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,5.953866663805224,8.24635253333569,0.4964912222836264,validation,False
12,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,5.500613533353234,7.625012670658375,0.5695086877689925,validation,False
12,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,5.279155047912093,7.330579194343138,0.6021129249235593,validation,False
12,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,300.0,0.0,7.313193449359195,10.202921580425631,0.2292166063204959,validation,False
12,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,300.0,0.1,6.985807949783538,9.742223392002408,0.2972523214132088,validation,False
12,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,300.0,0.25,6.537089335391794,9.093440719490367,0.38773457975119674,validation,False
12,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,300.0,0.5,5.912795557179122,8.154201692501339,0.507681505511627,validation,False
12,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,300.0,0.75,5.467950650527034,7.449874639591845,0.5890573836017865,validation,False
12,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,300.0,1.0,5.244270440371136,7.051208749555749,0.6318622140216754,validation,False
12,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,300.0,0.0,7.313193449359195,10.202921580425631,0.2292166063204959,validation,False
12,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,300.0,0.1,6.974876281063515,9.72855380943194,0.2992230272003562,validation,False
12,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,300.0,0.25,6.520601334860369,9.065399338725001,0.3915048349718,validation,False
12,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,300.0,0.5,5.919705596446516,8.123623318637927,0.5113669851286151,validation,False
12,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,300.0,0.75,5.534871192934839,7.452179596198797,0.588803056790941,validation,False
12,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,300.0,1.0,5.389016009743569,7.12787765770478,0.623813049958778,validation,False
12,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,300.0,0.0,7.313193449359195,10.202921580425631,0.2292166063204959,validation,False
12,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,300.0,0.1,6.972611611702167,9.721360062630984,0.30025901843835545,validation,False
12,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,300.0,0.25,6.517830916706409,9.049868226112354,0.39358803308555346,validation,False
12,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,300.0,0.5,5.921350227903257,8.103005763148031,0.5138441147519743,validation,False
12,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,300.0,0.75,5.5462639773744975,7.441462977073242,0.5899848513197584,validation,False
12,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,300.0,1.0,5.419739668238715,7.144936769112981,0.6220102427889057,validation,False
12,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,300.0,0.0,7.313193449359195,10.202921580425631,0.2292166063204959,validation,False
12,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,300.0,0.1,6.958675753732643,9.688453210654563,0.30498825400417284,validation,False
12,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,300.0,0.25,6.494795642915646,8.978563208409078,0.4031063746761757,validation,False
12,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,300.0,0.5,5.910235645514932,8.007823706394191,0.5251983068534802,validation,False
12,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,300.0,0.75,5.588586911681926,7.3913150692004805,0.5954924028524096,validation,False
12,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,300.0,1.0,5.569347678850142,7.220352561052753,0.6139886626729638,validation,False
12,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.0,7.313193449359195,10.202921580425631,0.2292166063204959,validation,False
12,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.1,7.025875838693129,9.799853279012078,0.28891355645099404,validation,False
12,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.25,6.623184805838504,9.229960855960337,0.36921265713505946,validation,False
12,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.5,6.026940208799308,8.393291696401514,0.4783876262440172,validation,False
12,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.75,5.554682002856281,7.737254879560492,0.556741513647369,validation,False
12,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,1.0,5.248018554276194,7.310641566494707,0.604274319345115,validation,False
12,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.0,7.313193449359195,10.202921580425631,0.2292166063204959,validation,False
12,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.1,6.986553321378142,9.740931999077024,0.2974386163060644,validation,False
12,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.25,6.533723352845409,9.089949873469825,0.38820456996218544,validation,False
12,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.5,5.879555332020075,8.146296076230355,0.508635662529769,validation,False
12,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.75,5.390727556854045,7.436696978803905,0.5905098840232463,validation,False
12,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,1.0,5.1267961057135985,7.032364842713237,0.6338272344426177,validation,False
12,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.0,7.313193449359195,10.202921580425631,0.2292166063204959,validation,False
12,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.1,6.96204587790285,9.705798318866433,0.30249748593595827,validation,False
12,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.25,6.478973671498369,9.00810253930822,0.39917237273519124,validation,False
12,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.5,5.794929585460767,8.009720384051647,0.5249733637366856,validation,False
12,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.75,5.307978258512856,7.288946192167894,0.6066195793249786,validation,False
12,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,1.0,5.091648934100551,6.932911310810944,0.6441110195000705,validation,False
12,transmitting_origin,model_family,ridge,core,,,0.0,7.313193449359195,10.202921580425631,0.2292166063204959,validation,False
12,transmitting_origin,model_family,ridge,core,,,0.1,7.049282434093704,9.810252025699702,0.28740367038677284,validation,False
12,transmitting_origin,model_family,ridge,core,,,0.25,6.6973055586502275,9.267377217569216,0.3640881271307581,validation,False
12,transmitting_origin,model_family,ridge,core,,,0.5,6.230838101490439,8.511123564796208,0.4636391834229193,validation,False
12,transmitting_origin,model_family,ridge,core,,,0.75,5.9370005849152445,7.9852639470364535,0.5278697751969796,validation,False
12,transmitting_origin,model_family,ridge,core,,,1.0,5.844113739367592,7.736919826297386,0.556779902452939,validation,False
12,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.0,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.1,8.17633125426025,18.334949091283526,0.48778699052262764,validation,False
12,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.25,8.137408111525206,18.23485927750738,0.493364030449037,validation,False
12,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.5,8.073330892008729,18.07974131202848,0.5019469404707644,validation,False
12,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.75,8.009363224445142,17.939571984205806,0.509639654839632,validation,False
12,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,1.0,7.947278084145793,17.81470415332218,0.5164421735556399,validation,False
12,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.0,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.1,8.186928431676021,18.293369946520723,0.4901075020399408,validation,False
12,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.25,8.16262731331891,18.14548138723346,0.49831839601360217,validation,False
12,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.5,8.12830855358709,17.950672435732542,0.5090326275041706,validation,False
12,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.75,8.100654056299808,17.822228318029744,0.5160336192461548,validation,False
12,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,1.0,8.093019788142358,17.761588857686014,0.5193213712395546,validation,False
12,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.0,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.1,8.166888320773673,18.261331666917965,0.4918919488953999,validation,False
12,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.25,8.112383225471385,18.069098130710394,0.5025331555796502,validation,False
12,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.5,8.030290374480199,17.811042138581403,0.5166409547275996,validation,False
12,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.75,7.957968957260559,17.63377804877975,0.526214322218298,validation,False
12,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,1.0,7.932164430138078,17.539755582423442,0.5312532580517455,validation,False
12,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.0,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.1,8.175233827549732,18.25501428661521,0.4922434409584061,validation,False
12,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.25,8.133350347689406,18.061561722381008,0.5029480441797607,validation,False
12,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.5,8.070852831651104,17.82423566205616,0.515924593403138,validation,False
12,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.75,8.021486439841864,17.696821158439512,0.522820572444582,validation,False
12,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,1.0,8.010369052299234,17.681694443214763,0.5236359813040923,validation,False
12,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,100.0,0.0,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,100.0,0.1,8.186743478222315,17.571480002048602,0.5295560660110165,validation,False
12,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,100.0,0.25,8.165370492035569,16.488112380763607,0.5857780912292893,validation,False
12,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,100.0,0.5,8.161292022818065,15.226720441666911,0.6467322954294845,validation,False
12,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,100.0,0.75,8.269415416666902,14.789013377024892,0.6667504348404749,validation,False
12,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,100.0,1.0,8.641738406892593,15.246102279271229,0.6458323859567289,validation,False
12,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,200.0,0.0,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,200.0,0.1,8.007600899642336,17.56488586189483,0.5299090916127938,validation,False
12,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,200.0,0.25,7.720350041155048,16.45357712888288,0.5875114947932472,validation,False
12,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,200.0,0.5,7.301923425264489,15.089963472105543,0.6530494623445433,validation,False
12,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,200.0,0.75,7.1300301703033115,14.480603886727742,0.6805046547876056,validation,False
12,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,200.0,1.0,7.571684676813989,14.719473695755358,0.6698770240667193,validation,False
12,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,300.0,0.0,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,300.0,0.1,8.023900972241963,17.554660391343933,0.5304562630090924,validation,False
12,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,300.0,0.25,7.7612301703914515,16.434040596005378,0.5884904686542332,validation,False
12,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,300.0,0.5,7.38460358202197,15.075577442223098,0.6537106782063007,validation,False
12,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,300.0,0.75,7.266399878756511,14.502186684017916,0.6795515533639425,validation,False
12,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,300.0,1.0,7.774625324074059,14.805365068628957,0.6660131028131437,validation,False
12,full_outage_origin,model_family,ridge,core,60.0,,0.0,8.203640648201182,18.40454791236082,0.4838909247744496,validation,False
12,full_outage_origin,model_family,ridge,core,60.0,,0.1,8.336656699968156,17.777816062746584,0.5184426622614677,validation,False
12,full_outage_origin,model_family,ridge,core,60.0,,0.25,8.537831080189749,16.97051913971313,0.561185021228509,validation,False
12,full_outage_origin,model_family,ridge,core,60.0,,0.5,8.89217145518514,16.035755103843076,0.6081949601223704,validation,False
12,full_outage_origin,model_family,ridge,core,60.0,,0.75,9.324277266164673,15.688142614168306,0.624997429053884,validation,False
12,full_outage_origin,model_family,ridge,core,60.0,,1.0,9.900276994068875,15.956939467367102,0.612036933886074,validation,False
24,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,9.852728239029235,12.983968291121624,-0.11317887138716598,validation,False
24,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,9.352742575257238,12.435468915266238,-0.021114385798342017,validation,False
24,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,8.664437822595632,11.659933172226697,0.10227734572163794,validation,False
24,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,7.709566997564032,10.523682463014561,0.26871690661958636,validation,False
24,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,7.01725281861173,9.64183517747295,0.3861398113066795,validation,False
24,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,6.650798395557274,9.088746921461526,0.4545460597829172,validation,False
24,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,9.852728239029235,12.983968291121624,-0.11317887138716598,validation,False
24,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,9.268419222310337,12.349068834203612,-0.006974528205070163,validation,False
24,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,8.492416558688008,11.462400710084626,0.1324365728046243,validation,False
24,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,7.510998947476114,10.209468560075727,0.31173397111825096,validation,False
24,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,6.924751349926495,9.333985606734688,0.42471332355371416,validation,False
24,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,6.768072928244129,8.947443608160674,0.4713746301110139,validation,False
24,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,9.852728239029235,12.983968291121624,-0.11317887138716598,validation,False
24,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,9.243743797311737,12.323884443614936,-0.002871517549429381,validation,False
24,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,8.44758777911349,11.409580112645818,0.14041389530196424,validation,False
24,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,7.482798815359751,10.147319680240575,0.32008793564038995,validation,False
24,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,6.956544563545401,9.324814616022987,0.42584324962811104,validation,False
24,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,6.893826380808987,9.062600682887762,0.4576798372651275,validation,False
24,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.0,9.852728239029235,12.983968291121624,-0.11317887138716598,validation,False
24,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.1,9.343939381689651,12.432283999545122,-0.020591406436982096,validation,False
24,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.25,8.658146390248806,11.654025998612784,0.10318672662282558,validation,False
24,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.5,7.75525591761342,10.520142687658176,0.26920877674792365,validation,False
24,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.75,7.151845462974438,9.651666859247007,0.3848872789881278,validation,False
24,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,1.0,6.855861512668013,9.124699170709151,0.4502222333434389,validation,False
24,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.0,9.852728239029235,12.983968291121624,-0.11317887138716598,validation,False
24,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.1,9.32589737892131,12.412110974944392,-0.01728200458662643,validation,False
24,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.25,8.607884291778788,11.605495842562776,0.11064026569620888,validation,False
24,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.5,7.642236544643786,10.43214998115147,0.2813826363863384,validation,False
24,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,0.75,6.980743465606484,9.539920912530773,0.39904824068322275,validation,False
24,transmitting_origin,recency_weighting,hist_gradient_boosting,core,90.0,100.0,1.0,6.655961439970501,9.012688118206018,0.46363707858686176,validation,False
24,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.0,9.852728239029235,12.983968291121624,-0.11317887138716598,validation,False
24,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.1,9.315945356580652,12.402027788117756,-0.015629863685751033,validation,False
24,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.25,8.587702451413207,11.582103930363683,0.11422182035234096,validation,False
24,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.5,7.621566479801491,10.393362671228047,0.2867164203784144,validation,False
24,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,0.75,6.97923256762921,9.498105130532302,0.4043049286910544,validation,False
24,transmitting_origin,recency_weighting,hist_gradient_boosting,core,60.0,100.0,1.0,6.683722131354917,8.984496191698682,0.46698734529026076,validation,False
24,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.0,9.852728239029235,12.983968291121624,-0.11317887138716598,validation,False
24,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.1,9.307467260295663,12.392756223797175,-0.014111892921403246,validation,False
24,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.25,8.580107053451728,11.567441347228053,0.11646313595509306,validation,False
24,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.5,7.649665852122568,10.398432728086322,0.2860203472235263,validation,False
24,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,0.75,7.064018794889857,9.568100345511567,0.3954927624181339,validation,False
24,transmitting_origin,recency_weighting,hist_gradient_boosting,core,30.0,100.0,1.0,6.830745470133818,9.16892154974,0.44488038153891574,validation,False
24,transmitting_origin,catboost_iteration,catboost,core,,100.0,0.0,9.852728239029235,12.983968291121624,-0.11317887138716598,validation,False
24,transmitting_origin,catboost_iteration,catboost,core,,100.0,0.1,9.341453961782404,12.420170004061989,-0.018603450526177623,validation,False
24,transmitting_origin,catboost_iteration,catboost,core,,100.0,0.25,8.634897927880422,11.62225687328416,0.10806952674339376,validation,False
24,transmitting_origin,catboost_iteration,catboost,core,,100.0,0.5,7.641646126129732,10.451719077593658,0.27868407813425045,validation,False
24,transmitting_origin,catboost_iteration,catboost,core,,100.0,0.75,6.907635064327351,9.542964064160294,0.39866478278540396,validation,False
24,transmitting_origin,catboost_iteration,catboost,core,,100.0,1.0,6.5140213448108115,8.975859245072837,0.4680116406968544,validation,False
24,transmitting_origin,catboost_iteration,catboost,core,,200.0,0.0,9.852728239029235,12.983968291121624,-0.11317887138716598,validation,False
24,transmitting_origin,catboost_iteration,catboost,core,,200.0,0.1,9.298290861383682,12.37247418199115,-0.01079520882259466,validation,False
24,transmitting_origin,catboost_iteration,catboost,core,,200.0,0.25,8.5417570706125,11.512264077201856,0.12487206200131651,validation,False
24,transmitting_origin,catboost_iteration,catboost,core,,200.0,0.5,7.511043209391377,10.272355188384639,0.30322891864664714,validation,False
24,transmitting_origin,catboost_iteration,catboost,core,,200.0,0.75,6.808068484348619,9.356847940634351,0.421891698548826,validation,False
24,transmitting_origin,catboost_iteration,catboost,core,,200.0,1.0,6.523845298739168,8.866802748831944,0.48086040170785316,validation,False
24,transmitting_origin,catboost_iteration,catboost,core,,300.0,0.0,9.852728239029235,12.983968291121624,-0.11317887138716598,validation,False
24,transmitting_origin,catboost_iteration,catboost,core,,300.0,0.1,9.280063964111243,12.35247850094178,-0.007530670793777228,validation,False
24,transmitting_origin,catboost_iteration,catboost,core,,300.0,0.25,8.505085862630368,11.468132983357185,0.131568629991912,validation,False
24,transmitting_origin,catboost_iteration,catboost,core,,300.0,0.5,7.473520047464582,10.209427817723816,0.3117394643563446,validation,False
24,transmitting_origin,catboost_iteration,catboost,core,,300.0,0.75,6.800056237815318,9.312704188843078,0.42733363170613226,validation,False
24,transmitting_origin,catboost_iteration,catboost,core,,300.0,1.0,6.576795934032871,8.888205834402838,0.47835113204127444,validation,False
24,transmitting_origin,model_family,ridge,core,,,0.0,9.852728239029235,12.983968291121624,-0.11317887138716598,validation,False
24,transmitting_origin,model_family,ridge,core,,,0.1,9.355223166412033,12.41779026883723,-0.018213154050739533,validation,False
24,transmitting_origin,model_family,ridge,core,,,0.25,8.697472096900073,11.640724444669766,0.10523274958995954,validation,False
24,transmitting_origin,model_family,ridge,core,,,0.5,7.86166693877206,10.584056587547487,0.2603021293539506,validation,False
24,transmitting_origin,model_family,ridge,core,,,0.75,7.370563079981273,9.906098997076349,0.35202926790480693,validation,False
24,transmitting_origin,model_family,ridge,core,,,1.0,7.27774785057828,9.68669686070238,0.3804141652425288,validation,False
24,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,13.552320815040439,25.53387477175609,0.11302069785493785,validation,False
24,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,13.121836226051006,23.949224598459626,0.21969758482315926,validation,False
24,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,12.48534910044884,21.80708690515708,0.35304310458185173,validation,False
24,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,11.486837293299732,19.090973322971696,0.5041661423299661,validation,False
24,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,10.70839637524242,17.852923010983645,0.566390586839161,validation,False
24,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,10.757589587549495,18.39382509467149,0.5397178400840956,validation,False
24,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,13.552320815040439,25.53387477175609,0.11302069785493785,validation,False
