model,split,row_type,seed,fault_class_weight,threshold,precision,recall,f1,accuracy,minimum_metric,precision_std,recall_std,f1_std,best_epoch,best_validation_loss,selected
RGFN,random,seed,2.0,8.0,0.5,0.7117400419287212,0.9776817854571634,0.8237791932059448,0.9702554651103261,0.7117400419287212,,,,37.0,0.10235682518924186,False
RGFN,random,seed,3.0,8.0,0.5,0.7033023735810113,0.9812814974802015,0.8193567778779681,0.9692315568525061,0.7033023735810113,,,,64.0,0.0972158722802619,False
RGFN,random,seed,4.0,8.0,0.5,0.7073804573804574,0.9798416126709864,0.8216118321762754,0.9697435109814161,0.7073804573804574,,,,48.0,0.09689198457124577,False
RGFN,random,seed,0.0,8.0,0.55,0.6991744066047472,0.9755219582433405,0.8145476405169823,0.9684124302462499,0.6991744066047472,,,,31.0,0.10675702146395849,False
RGFN,random,seed,1.0,8.0,0.55,0.7359519912711402,0.9712023038156947,0.8373680943513345,0.9731736036451134,0.7359519912711402,,,,53.0,0.09806025315831164,False
RGFN,random,seed,2.0,8.0,0.55,0.7318132464712269,0.9704823614110871,0.8344165892912411,0.9726104541033124,0.7318132464712269,,,,37.0,0.10235682518924186,False
RGFN,random,seed,3.0,8.0,0.55,0.7215122470713525,0.9755219582433405,0.8295071931435567,0.9714841550197102,0.7215122470713525,,,,64.0,0.0972158722802619,False
RGFN,random,seed,4.0,8.0,0.55,0.728401727861771,0.9712023038156947,0.8324591175563096,0.9722008908001843,0.728401727861771,,,,48.0,0.09689198457124577,False
RGFN,random,seed,0.0,8.0,0.6,0.725,0.9604031677465803,0.8262620006193868,0.9712793733681462,0.725,,,,31.0,0.10675702146395849,False
RGFN,random,seed,1.0,8.0,0.6,0.7615253272623791,0.9632829373650108,0.8506039415130324,0.9759381559412277,0.7615253272623791,,,,53.0,0.09806025315831164,False
RGFN,random,seed,2.0,8.0,0.6,0.7504225352112676,0.958963282937365,0.8419721871049304,0.9744022935544975,0.7504225352112676,,,,37.0,0.10235682518924186,False
RGFN,random,seed,3.0,8.0,0.6,0.7501394311210262,0.9683225341972642,0.8453802639849152,0.9748118568576255,0.7501394311210262,,,,64.0,0.0972158722802619,False
RGFN,random,seed,4.0,8.0,0.6,0.7578706353749285,0.953203743700504,0.8443877551020409,0.9750166385091896,0.7578706353749285,,,,48.0,0.09689198457124577,False
RGFN,random,seed,0.0,8.0,0.65,0.7411764705882353,0.9524838012958964,0.8336483931947071,0.9729688219935494,0.7411764705882353,,,,31.0,0.10675702146395849,False
RGFN,random,seed,1.0,8.0,0.65,0.7841043890865955,0.9517638588912887,0.8598373983739838,0.9779347770439769,0.7841043890865955,,,,53.0,0.09806025315831164,False
RGFN,random,seed,2.0,8.0,0.65,0.7736406619385343,0.9424046076313894,0.8497241155469003,0.9762965238314647,0.7736406619385343,,,,37.0,0.10235682518924186,False
RGFN,random,seed,3.0,8.0,0.65,0.7902644230769231,0.9467242620590353,0.8614477563052736,0.9783443403471049,0.7902644230769231,,,,64.0,0.0972158722802619,False
RGFN,random,seed,4.0,8.0,0.65,0.7851985559566786,0.9395248380129589,0.855457227138643,0.9774228229150668,0.7851985559566786,,,,48.0,0.09689198457124577,False
RGFN,random,seed,0.0,8.0,0.7,0.747737556561086,0.9517638588912887,0.837503959455179,0.9737367531869144,0.747737556561086,,,,31.0,0.10675702146395849,False
RGFN,random,seed,1.0,8.0,0.7,0.8160200250312891,0.9388048956083513,0.8731168396384332,0.9805969385143091,0.8160200250312891,,,,53.0,0.09806025315831164,False
RGFN,random,seed,2.0,8.0,0.7,0.8136020151133502,0.9301655867530597,0.8679879072892174,0.979880202733835,0.8136020151133502,,,,37.0,0.10235682518924186,False
RGFN,random,seed,3.0,8.0,0.7,0.8422425032594524,0.9301655867530597,0.8840232637700992,0.9826447550299493,0.8422425032594524,,,,64.0,0.0972158722802619,False
RGFN,random,seed,4.0,8.0,0.7,0.8176656151419558,0.9330453563714903,0.871553463349025,0.9804433522756361,0.8176656151419558,,,,48.0,0.09689198457124577,False
RGFN,random,seed,0.0,8.0,0.75,0.7594641817122889,0.9388048956083513,0.8396651641983258,0.9745046843802795,0.7594641817122889,,,,31.0,0.10675702146395849,False
RGFN,random,seed,1.0,8.0,0.75,0.8517287234042553,0.9222462203023758,0.8855858969927412,0.9830543183330773,0.8517287234042553,,,,53.0,0.09806025315831164,False
RGFN,random,seed,2.0,8.0,0.75,0.8509358288770054,0.9164866810655148,0.8824956672443675,0.9826447550299493,0.8509358288770054,,,,37.0,0.10235682518924186,False
RGFN,random,seed,3.0,8.0,0.75,0.8868715083798883,0.9143268538516919,0.9003899326479972,0.9856140889776276,0.8868715083798883,,,,64.0,0.0972158722802619,False
RGFN,random,seed,4.0,8.0,0.75,0.8504983388704319,0.9215262778977682,0.8845888044229441,0.9829007320944043,0.8504983388704319,,,,48.0,0.09689198457124577,False
RGFN,random,seed,0.0,8.0,0.8,0.8750907770515614,0.8675305975521959,0.871294287780188,0.9817744330108022,0.8675305975521959,,,,31.0,0.10675702146395849,False
RGFN,random,seed,1.0,8.0,0.8,0.8991228070175439,0.8855291576673866,0.8922742110990207,0.9847949623713715,0.8855291576673866,,,,53.0,0.09806025315831164,False
RGFN,random,seed,2.0,8.0,0.8,0.8894472361809045,0.8920086393088553,0.8907260963335729,0.9844365944811345,0.8894472361809045,,,,37.0,0.10235682518924186,False
RGFN,random,seed,3.0,8.0,0.8,0.9192221391174271,0.884809215262779,0.9016874541452677,0.9862796293452106,0.884809215262779,,,,64.0,0.0972158722802619,False
RGFN,random,seed,4.0,8.0,0.8,0.884180790960452,0.9013678905687545,0.8926916221033869,0.9845901807198075,0.884180790960452,,,,48.0,0.09689198457124577,False
RGFN,random,seed,0.0,10.0,0.3,0.6572792362768496,0.9913606911447084,0.7904707233065441,0.9626273485895663,0.6572792362768496,,,,64.0,0.11011979645936773,False
RGFN,random,seed,1.0,10.0,0.3,0.6676370693837943,0.9906407487401008,0.7976811594202898,0.9642656018020785,0.6676370693837943,,,,80.0,0.10587724786552545,False
RGFN,random,seed,2.0,10.0,0.3,0.6069542253521126,0.9928005759539237,0.7533460803059273,0.9537705421594225,0.6069542253521126,,,,28.0,0.1113369154107282,False
RGFN,random,seed,3.0,10.0,0.3,0.6490814884597268,0.9920806335493161,0.784738041002278,0.9612962678544003,0.6490814884597268,,,,66.0,0.10874018141091929,False
RGFN,random,seed,4.0,10.0,0.3,0.649387370405278,0.9920806335493161,0.7849615494161207,0.9613474632672913,0.649387370405278,,,,69.0,0.11089880175967495,False
RGFN,random,seed,0.0,10.0,0.35,0.6677982541222115,0.9913606911447084,0.7980295566502463,0.9643167972149695,0.6677982541222115,,,,64.0,0.11011979645936773,False
RGFN,random,seed,1.0,10.0,0.35,0.6761670761670762,0.9906407487401008,0.8037383177570093,0.9655966825372446,0.6761670761670762,,,,80.0,0.10587724786552545,False
RGFN,random,seed,2.0,10.0,0.35,0.6176602420439264,0.9920806335493161,0.7613259668508287,0.9557671632621717,0.6176602420439264,,,,28.0,0.1113369154107282,False
RGFN,random,seed,3.0,10.0,0.35,0.6579073100812232,0.9913606911447084,0.790924755887421,0.9627297394153483,0.6579073100812232,,,,66.0,0.10874018141091929,False
RGFN,random,seed,4.0,10.0,0.35,0.6593195975083852,0.9906407487401008,0.7917146144994246,0.9629345210669124,0.6593195975083852,,,,69.0,0.11089880175967495,False
RGFN,random,seed,0.0,10.0,0.4,0.6781836130306022,0.9892008639308856,0.8046852122986823,0.9658526596016996,0.6781836130306022,,,,64.0,0.11011979645936773,False
RGFN,random,seed,1.0,10.0,0.4,0.6837394331178518,0.9899208063354932,0.8088235294117647,0.9667229816208468,0.6837394331178518,,,,80.0,0.10587724786552545,False
RGFN,random,seed,2.0,10.0,0.4,0.6370370370370371,0.9906407487401008,0.7754296985066217,0.959197255925869,0.6370370370370371,,,,28.0,0.1113369154107282,False
RGFN,random,seed,3.0,10.0,0.4,0.6665053242981607,0.9913606911447084,0.7971056439942112,0.9641120155634055,0.6665053242981607,,,,66.0,0.10874018141091929,False
RGFN,random,seed,4.0,10.0,0.4,0.6639304683727668,0.9899208063354932,0.7947976878612717,0.9636512568473865,0.6639304683727668,,,,69.0,0.11089880175967495,False
RGFN,random,seed,0.0,10.0,0.45,0.6858429214607303,0.9870410367170627,0.8093270365997638,0.9669277632724108,0.6858429214607303,,,,64.0,0.11011979645936773,False
RGFN,random,seed,1.0,10.0,0.45,0.6897422940879232,0.9827213822894169,0.8105700712589075,0.9673373265755388,0.6897422940879232,,,,80.0,0.10587724786552545,False
RGFN,random,seed,2.0,10.0,0.45,0.6593195975083852,0.9906407487401008,0.7917146144994246,0.9629345210669124,0.6593195975083852,,,,28.0,0.1113369154107282,False
RGFN,random,seed,3.0,10.0,0.45,0.6726917440156326,0.9913606911447084,0.8015133876600699,0.9650847284083346,0.6726917440156326,,,,66.0,0.10874018141091929,False
RGFN,random,seed,4.0,10.0,0.45,0.6727094561489466,0.9884809215262779,0.8005830903790088,0.9649823375825526,0.6727094561489466,,,,69.0,0.11089880175967495,False
RGFN,random,seed,0.0,10.0,0.5,0.6980071538068472,0.9834413246940245,0.8164973102211596,0.9685660164849229,0.6980071538068472,,,,64.0,0.11011979645936773,False
RGFN,random,seed,1.0,10.0,0.5,0.7006172839506173,0.980561555075594,0.8172817281728173,0.9688219935493779,0.7006172839506173,,,,80.0,0.10587724786552545,False
RGFN,random,seed,2.0,10.0,0.5,0.6791893227879388,0.9892008639308856,0.8053927315357561,0.9660062458403728,0.6791893227879388,,,,28.0,0.1113369154107282,False
RGFN,random,seed,3.0,10.0,0.5,0.6829025844930418,0.9892008639308856,0.8079976477506616,0.9665693953821738,0.6829025844930418,,,,66.0,0.10874018141091929,False
RGFN,random,seed,4.0,10.0,0.5,0.682066567312469,0.9884809215262779,0.807172251616696,0.9664158091435008,0.682066567312469,,,,69.0,0.11089880175967495,False
RGFN,random,seed,0.0,10.0,0.55,0.713459516298633,0.9769618430525558,0.8246733515648739,0.9704602467618901,0.713459516298633,,,,64.0,0.11011979645936773,False
RGFN,random,seed,1.0,10.0,0.55,0.720510095642933,0.9762419006479481,0.8291042494649954,0.9713817641939282,0.720510095642933,,,,80.0,0.10587724786552545,False
RGFN,random,seed,2.0,10.0,0.55,0.6998977505112475,0.9856011519078474,0.8185351270553064,0.9689243843751599,0.6998977505112475,,,,28.0,0.1113369154107282,False
RGFN,random,seed,3.0,10.0,0.55,0.6909090909090909,0.9848812095032398,0.8121104185218166,0.9675933036399939,0.6909090909090909,,,,66.0,0.10874018141091929,False
RGFN,random,seed,4.0,10.0,0.55,0.6997442455242967,0.9848812095032398,0.8181818181818181,0.9688731889622689,0.6997442455242967,,,,69.0,0.11089880175967495,False
RGFN,random,seed,0.0,10.0,0.6,0.7319978343259339,0.9733621310295176,0.8355995055624226,0.9727640403419854,0.7319978343259339,,,,64.0,0.11011979645936773,False
RGFN,random,seed,1.0,10.0,0.6,0.7502780867630701,0.9712023038156947,0.8465641669281456,0.9749654430962986,0.7502780867630701,,,,80.0,0.10587724786552545,False
RGFN,random,seed,2.0,10.0,0.6,0.7133123689727463,0.9798416126709864,0.8255990294206855,0.9705626375876721,0.7133123689727463,,,,28.0,0.1113369154107282,False
RGFN,random,seed,3.0,10.0,0.6,0.7046042421107087,0.980561555075594,0.8199879590608066,0.9693851430911791,0.7046042421107087,,,,66.0,0.10874018141091929,False
RGFN,random,seed,4.0,10.0,0.6,0.7112271540469974,0.980561555075594,0.8244552058111381,0.9703066605232171,0.7112271540469974,,,,69.0,0.11089880175967495,False
RGFN,random,seed,0.0,10.0,0.65,0.753370786516854,0.9654427645788337,0.8463237614389397,0.9750678339220806,0.753370786516854,,,,64.0,0.11011979645936773,False
RGFN,random,seed,1.0,10.0,0.65,0.7832744405182568,0.9575233981281498,0.8616780045351473,0.9781395586955409,0.7832744405182568,,,,80.0,0.10587724786552545,False
RGFN,random,seed,2.0,10.0,0.65,0.7414928649835346,0.97264218862491,0.8414824042354409,0.9739415348384785,0.7414928649835346,,,,28.0,0.1113369154107282,False
RGFN,random,seed,3.0,10.0,0.65,0.7192328183271177,0.9719222462203023,0.8266993263931415,0.9710233963036912,0.7192328183271177,,,,66.0,0.10874018141091929,False
RGFN,random,seed,4.0,10.0,0.65,0.7366120218579235,0.9704823614110871,0.8375271823547685,0.9732247990580044,0.7366120218579235,,,,69.0,0.11089880175967495,False
RGFN,random,seed,0.0,10.0,0.7,0.7749120750293084,0.9517638588912887,0.854281098546042,0.9769108687861567,0.7749120750293084,,,,64.0,0.11011979645936773,False
RGFN,random,seed,1.0,10.0,0.7,0.8284625158831004,0.9388048956083513,0.8801889976375296,0.9818256284236933,0.8284625158831004,,,,80.0,0.10587724786552545,False
RGFN,random,seed,2.0,10.0,0.7,0.776231884057971,0.9640028797696184,0.8599871547848427,0.9776787999795218,0.776231884057971,,,,28.0,0.1113369154107282,False
RGFN,random,seed,3.0,10.0,0.7,0.7515458122540754,0.9625629949604032,0.8440656565656566,0.9747094660318435,0.7515458122540754,,,,66.0,0.10874018141091929,False
RGFN,random,seed,4.0,10.0,0.7,0.7697634160415464,0.9604031677465803,0.854580397181294,0.9767572825474837,0.7697634160415464,,,,69.0,0.11089880175967495,False
RGFN,random,seed,0.0,10.0,0.75,0.8035714285714286,0.9395248380129589,0.8662462661798872,0.979368248604925,0.8035714285714286,,,,64.0,0.11011979645936773,False
RGFN,random,seed,1.0,10.0,0.75,0.8726899383983573,0.91792656587473,0.8947368421052632,0.9846413761326985,0.8726899383983573,,,,80.0,0.10587724786552545,False
RGFN,random,seed,2.0,10.0,0.75,0.8240506329113924,0.937365010799136,0.8770629841697541,0.9813136742947832,0.8240506329113924,,,,28.0,0.1113369154107282,False
RGFN,random,seed,3.0,10.0,0.75,0.7939577039274924,0.9460043196544277,0.8633377135348226,0.978702708237342,0.7939577039274924,,,,66.0,0.10874018141091929,False
RGFN,random,seed,4.0,10.0,0.75,0.8183520599250936,0.9438444924406048,0.876629889669007,0.9811088926432192,0.8183520599250936,,,,69.0,0.11089880175967495,False
RGFN,random,seed,0.0,10.0,0.8,0.8459512837393022,0.9251259899208063,0.8837689133425035,0.9826959504428403,0.8459512837393022,,,,64.0,0.11011979645936773,False
RGFN,random,seed,1.0,10.0,0.8,0.9084967320261438,0.9006479481641468,0.9045553145336226,0.9864844109967746,0.9006479481641468,,,,80.0,0.10587724786552545,False
RGFN,random,seed,2.0,10.0,0.8,0.8714090287277702,0.9172066234701224,0.8937215012276394,0.9844877898940255,0.8714090287277702,,,,28.0,0.1113369154107282,False
RGFN,random,seed,3.0,10.0,0.8,0.8256704980842912,0.9308855291576674,0.8751269035532995,0.9811088926432192,0.8256704980842912,,,,66.0,0.10874018141091929,False
RGFN,random,seed,4.0,10.0,0.8,0.8747433264887063,0.9200863930885529,0.896842105263158,0.9849485486100445,0.8747433264887063,,,,69.0,0.11089880175967495,False
RGFN,random,seed,0.0,13.0,0.3,0.6335174953959485,0.9906407487401008,0.7728166245436676,0.958582910971177,0.6335174953959485,,,,54.0,0.13035935051165157,False
RGFN,random,seed,1.0,13.0,0.3,0.6181084715374272,0.9928005759539237,0.7618784530386742,0.9558695540879537,0.6181084715374272,,,,51.0,0.12212153084212622,False
RGFN,random,seed,2.0,13.0,0.3,0.6248864668483197,0.9906407487401008,0.7663603453077137,0.9570470485844468,0.6248864668483197,,,,20.0,0.12938506083733375,False
RGFN,random,seed,3.0,13.0,0.3,0.623641304347826,0.9913606911447084,0.7656380316930775,0.9568422669328828,0.623641304347826,,,,46.0,0.12899180948207903,False
RGFN,random,seed,4.0,13.0,0.3,0.6474752241623407,0.9877609791216703,0.782212086659065,0.9608867045512722,0.6474752241623407,,,,32.0,0.14139554573723914,False
RGFN,random,seed,0.0,13.0,0.35,0.642390289449113,0.9906407487401008,0.7793826111583121,0.9601187733579072,0.642390289449113,,,,54.0,0.13035935051165157,False
RGFN,random,seed,1.0,13.0,0.35,0.6271032287403365,0.9928005759539237,0.7686733556298774,0.9575078073004659,0.6271032287403365,,,,51.0,0.12212153084212622,False
RGFN,random,seed,2.0,13.0,0.35,0.6417561886968706,0.9892008639308856,0.7784702549575071,0.9599651871192341,0.6417561886968706,,,,20.0,0.12938506083733375,False
RGFN,random,seed,3.0,13.0,0.35,0.6310724106324473,0.9913606911447084,0.7712125455054607,0.958173347668049,0.6310724106324473,,,,46.0,0.12899180948207903,False
RGFN,random,seed,4.0,13.0,0.35,0.6551889048302247,0.986321094312455,0.7873563218390803,0.9621153944606563,0.6551889048302247,,,,32.0,0.14139554573723914,False
RGFN,random,seed,0.0,13.0,0.4,0.6453734147487084,0.9892008639308856,0.7811256395679363,0.9605795320739262,0.6453734147487084,,,,54.0,0.13035935051165157,False
RGFN,random,seed,1.0,13.0,0.4,0.6316994961062757,0.9928005759539237,0.7721164613661814,0.958326933906722,0.6316994961062757,,,,51.0,0.12212153084212622,False
RGFN,random,seed,2.0,13.0,0.4,0.6467263306641545,0.9884809215262779,0.7818906605922551,0.9607843137254902,0.6467263306641545,,,,20.0,0.12938506083733375,False
RGFN,random,seed,3.0,13.0,0.4,0.6388115134633241,0.9906407487401008,0.7767428732712391,0.959504428403215,0.6388115134633241,,,,46.0,0.12899180948207903,False
RGFN,random,seed,4.0,13.0,0.4,0.658008658008658,0.9848812095032398,0.7889273356401385,0.9625249577637843,0.658008658008658,,,,32.0,0.14139554573723914,False
RGFN,random,seed,0.0,13.0,0.45,0.6527315914489311,0.9892008639308856,0.7864911276473955,0.9618082219833103,0.6527315914489311,,,,54.0,0.13035935051165157,False
RGFN,random,seed,1.0,13.0,0.45,0.6409302325581395,0.9920806335493161,0.7787510596213619,0.9599139917063431,0.6409302325581395,,,,51.0,0.12212153084212622,False
RGFN,random,seed,2.0,13.0,0.45,0.6494552344860256,0.9870410367170627,0.7834285714285715,0.9611938770286182,0.6494552344860256,,,,20.0,0.12938506083733375,False
RGFN,random,seed,3.0,13.0,0.45,0.6456470588235295,0.9877609791216703,0.7808764940239044,0.9605795320739262,0.6456470588235295,,,,46.0,0.12899180948207903,False
RGFN,random,seed,4.0,13.0,0.45,0.6627906976744186,0.9848812095032398,0.792354474370113,0.9632928889571495,0.6627906976744186,,,,32.0,0.14139554573723914,False
RGFN,random,seed,0.0,13.0,0.5,0.6602594906295051,0.9892008639308856,0.7919308357348702,0.9630369118926945,0.6602594906295051,,,,54.0,0.13035935051165157,False
RGFN,random,seed,1.0,13.0,0.5,0.6507561436672968,0.9913606911447084,0.785734664764622,0.9615522449188553,0.6507561436672968,,,,51.0,0.12212153084212622,False
RGFN,random,seed,2.0,13.0,0.5,0.6613526570048309,0.9856011519078474,0.7915582538305869,0.9630881073055855,0.6613526570048309,,,,20.0,0.12938506083733375,False
RGFN,random,seed,3.0,13.0,0.5,0.6542502387774594,0.986321094312455,0.7866781510192363,0.9619618082219833,0.6542502387774594,,,,46.0,0.12899180948207903,False
RGFN,random,seed,4.0,13.0,0.5,0.6666666666666666,0.9848812095032398,0.7951176983435049,0.9639072339118415,0.6666666666666666,,,,32.0,0.14139554573723914,False
RGFN,random,seed,0.0,13.0,0.55,0.6648910411622276,0.9884809215262779,0.795020266357846,0.9637536476731685,0.6648910411622276,,,,54.0,0.13035935051165157,False
RGFN,random,seed,1.0,13.0,0.55,0.6686103012633625,0.9906407487401008,0.798375398897592,0.9644191880407516,0.6686103012633625,,,,51.0,0.12212153084212622,False
RGFN,random,seed,2.0,13.0,0.55,0.6720667648502701,0.9856011519078474,0.7991827203736135,0.9647775559309886,0.6720667648502701,,,,20.0,0.12938506083733375,False
RGFN,random,seed,3.0,13.0,0.55,0.6626272418807562,0.9841612670986322,0.7920046349942061,0.9632416935442585,0.6626272418807562,,,,46.0,0.12899180948207903,False
RGFN,random,seed,4.0,13.0,0.55,0.6750617283950617,0.9841612670986322,0.8008201523140012,0.9651871192341166,0.6750617283950617,,,,32.0,0.14139554573723914,False
RGFN,random,seed,0.0,13.0,0.6,0.6673151750972762,0.9877609791216703,0.7965166908563135,0.9641120155634055,0.6673151750972762,,,,54.0,0.13035935051165157,False
RGFN,random,seed,1.0,13.0,0.6,0.6887883358471594,0.986321094312455,0.8111308466548253,0.9673373265755388,0.6887883358471594,,,,51.0,0.12212153084212622,False
RGFN,random,seed,2.0,13.0,0.6,0.6818181818181818,0.9827213822894169,0.8050722500737245,0.9661598320790458,0.6818181818181818,,,,20.0,0.12938506083733375,False
RGFN,random,seed,3.0,13.0,0.6,0.6803196803196803,0.980561555075594,0.8033028605131229,0.9658526596016996,0.6803196803196803,,,,46.0,0.12899180948207903,False
RGFN,random,seed,4.0,13.0,0.6,0.6873424104891579,0.9812814974802015,0.8084223013048637,0.9669277632724108,0.6873424104891579,,,,32.0,0.14139554573723914,False
RGFN,random,seed,0.0,13.0,0.65,0.6714145383104125,0.9841612670986322,0.7982481751824817,0.9646239696923156,0.6714145383104125,,,,54.0,0.13035935051165157,False
RGFN,random,seed,1.0,13.0,0.65,0.7226666666666667,0.9755219582433405,0.8302696078431373,0.9716377412583832,0.7226666666666667,,,,51.0,0.12212153084212622,False
RGFN,random,seed,2.0,13.0,0.65,0.6960533059969246,0.9776817854571634,0.8131736526946108,0.9680540623560129,0.6960533059969246,,,,20.0,0.12938506083733375,False
RGFN,random,seed,3.0,13.0,0.65,0.704841228526809,0.9748020158387329,0.8181268882175227,0.9691803614396151,0.704841228526809,,,,46.0,0.12899180948207903,False
RGFN,random,seed,4.0,13.0,0.65,0.7122567069963177,0.9748020158387329,0.8231003039513677,0.9702042696974351,0.7122567069963177,,,,32.0,0.14139554573723914,False
RGFN,random,seed,0.0,13.0,0.7,0.6789447486311598,0.9820014398848093,0.8028251912889935,0.9656990733630266,0.6789447486311598,,,,54.0,0.13035935051165157,False
RGFN,random,seed,1.0,13.0,0.7,0.7562358276643991,0.9604031677465803,0.8461782429432286,0.9751702247478626,0.7562358276643991,,,,51.0,0.12212153084212622,False
RGFN,random,seed,2.0,13.0,0.7,0.7277686852154938,0.9604031677465803,0.8280571073867165,0.9716377412583832,0.7277686852154938,,,,20.0,0.12938506083733375,False
RGFN,random,seed,3.0,13.0,0.7,0.748040313549832,0.9618430525557955,0.8415748031496063,0.9742487073158245,0.748040313549832,,,,46.0,0.12899180948207903,False
RGFN,random,seed,4.0,13.0,0.7,0.7509836987071389,0.9618430525557955,0.8434343434343435,0.9746070752060615,0.7509836987071389,,,,32.0,0.14139554573723914,False
RGFN,random,seed,0.0,13.0,0.75,0.7012919896640827,0.9769618430525558,0.8164861612515042,0.9687707981364869,0.7012919896640827,,,,54.0,0.13035935051165157,False
RGFN,random,seed,1.0,13.0,0.75,0.8159700561447286,0.9416846652267818,0.874331550802139,0.9807505247529821,0.8159700561447286,,,,51.0,0.12212153084212622,False
RGFN,random,seed,2.0,13.0,0.75,0.7739079102715466,0.9438444924406048,0.8504703211157963,0.9763989146572467,0.7739079102715466,,,,20.0,0.12938506083733375,False
RGFN,random,seed,3.0,13.0,0.75,0.8169893816364772,0.9416846652267818,0.8749163879598661,0.9808529155787642,0.8169893816364772,,,,46.0,0.12899180948207903,False
RGFN,random,seed,4.0,13.0,0.75,0.8041615667074663,0.9460043196544277,0.8693350975851802,0.979777811908053,0.8041615667074663,,,,32.0,0.14139554573723914,False
RGFN,random,seed,0.0,13.0,0.8,0.7477477477477478,0.9560835133189345,0.839178515007899,0.9739415348384785,0.7477477477477478,,,,54.0,0.13035935051165157,False
RGFN,random,seed,1.0,13.0,0.8,0.8702185792349727,0.9172066234701224,0.8930949877322116,0.9843853990682435,0.8702185792349727,,,,51.0,0.12212153084212622,False
RGFN,random,seed,2.0,13.0,0.8,0.8383507853403142,0.9222462203023758,0.8782996229002399,0.9818256284236933,0.8383507853403142,,,,20.0,0.12938506083733375,False
RGFN,random,seed,3.0,13.0,0.8,0.8735395189003436,0.9150467962562995,0.8938115330520394,0.9845389853069165,0.8735395189003436,,,,46.0,0.12899180948207903,False
RGFN,random,seed,4.0,13.0,0.8,0.8675271739130435,0.9193664506839453,0.8926948619363859,0.9842830082424615,0.8675271739130435,,,,32.0,0.14139554573723914,False
RGFN,spaced,aggregate,,1.0,0.3,0.8772305731642746,0.8945039257673091,0.8852505397373871,0.9833648779988746,0.8772305731642746,0.02885455268201758,0.02090400832867799,0.007073585722597794,,,False
RGFN,spaced,aggregate,,1.0,0.35,0.9293185970225707,0.860670949321913,0.8935440259307065,0.9852984807407029,0.860670949321913,0.016492316910223563,0.009687387624453137,0.004847067467261388,,,False
RGFN,spaced,aggregate,,1.0,0.4,0.964934278582436,0.8421127765881513,0.8992634695570617,0.9864750115095401,0.8421127765881513,0.01522171015034197,0.006797755004030893,0.005078026179069769,,,False
RGFN,spaced,aggregate,,1.0,0.45,0.986103282283284,0.8336902212705212,0.9034668344925812,0.9872320834825311,0.8336902212705212,0.00981168502525168,0.006864876538783507,0.0036840001530670063,,,False
RGFN,spaced,aggregate,,1.0,0.5,0.9950576331542246,0.8286937901498929,0.9042721238823068,0.9874264668269477,0.8286937901498929,0.004551373203136484,0.00502185841522849,0.002542603338246144,,,False
RGFN,spaced,aggregate,,1.0,0.55,0.9979382699530422,0.8252676659528907,0.9034207618850214,0.9873548519105835,0.8252676659528907,0.0024695499735840278,0.0030029527434636467,0.00134784624472927,,,False
RGFN,spaced,aggregate,,1.0,0.6,0.9998274374460742,0.8228408279800142,0.9027385435141604,0.9872934676965575,0.8228408279800142,0.0003858616009490451,0.0029168903271524277,0.0016464350563927903,,,False
RGFN,spaced,aggregate,,1.0,0.65,1.0,0.8211277658815131,0.9017774886068016,0.9871809299708424,0.8211277658815131,0.0,0.002699167794602269,0.0016248596293971566,,,False
RGFN,spaced,aggregate,,1.0,0.7,1.0,0.8198429693076374,0.901003835790297,0.987088853649803,0.8198429693076374,0.0,0.0009576308254816662,0.0005779015748650494,,,False
RGFN,spaced,aggregate,,1.0,0.75,1.0,0.8192719486081371,0.900659106627834,0.9870479308404523,0.8192719486081371,0.0,0.0003192102751605885,0.00019293626622917973,,,False
RGFN,spaced,aggregate,,1.0,0.8,1.0,0.8189864382583869,0.9004865391851885,0.9870274694357768,0.8189864382583869,0.0,0.0003909511473984287,0.0002362977025696301,,,False
RGFN,spaced,aggregate,,2.0,0.3,0.7375903319039104,0.9605995717344754,0.8342169994487245,0.9726021791395979,0.7375903319039104,0.021696808918824497,0.009104490376256054,0.011053670721884148,,,False
RGFN,spaced,aggregate,,2.0,0.35,0.770671475946884,0.9467523197715917,0.8492029867007389,0.975835081078316,0.770671475946884,0.03293299701768893,0.011918133598710518,0.016145100294607716,,,False
RGFN,spaced,aggregate,,2.0,0.4,0.7999084440131592,0.9297644539614561,0.858972453404412,0.9780244513785872,0.7999084440131592,0.04420694460147661,0.02097213937105479,0.017470533225763963,,,False
RGFN,spaced,aggregate,,2.0,0.45,0.8429009696630235,0.9136331192005709,0.875570274950636,0.9813085068289936,0.8429009696630235,0.047488629300383084,0.027905806998322066,0.014992429592974298,,,False
RGFN,spaced,aggregate,,2.0,0.5,0.8840580417108133,0.8882226980728051,0.8852462793250535,0.9834467236175763,0.8840580417108133,0.041479789329321,0.021974561467773636,0.011759886594552382,,,True
RGFN,spaced,aggregate,,2.0,0.55,0.9264748264248681,0.8643825838686652,0.8939240667074972,0.9852882500383652,0.8643825838686652,0.02656278595697902,0.017563818414510053,0.003749952773684369,,,False
RGFN,spaced,aggregate,,2.0,0.6,0.9623890220506144,0.8448251249107781,0.8996782017466124,0.9864954729142156,0.8448251249107781,0.013880373160289125,0.008499629205769679,0.0022377049245702746,,,False
RGFN,spaced,aggregate,,2.0,0.65,0.9853821063652217,0.8325481798715204,0.9025117457263416,0.9871093150544785,0.8325481798715204,0.00803365968298465,0.004149733577087373,0.0017866826638869647,,,False
