split,full_weight,context_weight,rule_weight,threshold,validation_precision,validation_recall,validation_f1,validation_accuracy,validation_tp,validation_fp,validation_fn,validation_tn,validation_minimum_metric,selected
spaced,0.0,0.2,0.8,0.55,0.7107049608355092,0.9714489650249821,0.8208685162846804,0.969614814056985,1361,554,40,17594,0.7107049608355092,False
spaced,0.0,0.2,0.8,0.6,0.712565445026178,0.9714489650249821,0.8221081244337058,0.9698705816154279,1361,549,40,17599,0.712565445026178,False
spaced,0.0,0.2,0.8,0.65,0.7281968967362226,0.9714489650249821,0.8324159021406728,0.9719678755946596,1361,508,40,17640,0.7281968967362226,False
spaced,0.0,0.2,0.8,0.7,0.7715269804822044,0.9593147751605996,0.8552338530066815,0.9767251521816973,1344,398,57,17750,0.7715269804822044,False
spaced,0.0,0.2,0.8,0.75,0.836469824789098,0.9200571020699501,0.8762746430999321,0.9813801217453578,1289,252,112,17896,0.836469824789098,False
spaced,0.0,0.2,0.8,0.8,0.9081196581196581,0.9100642398286938,0.9090909090909091,0.9869558545194128,1275,129,126,18019,0.9081196581196581,True
spaced,0.0,0.3,0.7,0.3,0.644131455399061,0.979300499643112,0.7771169640328519,0.9597421863010895,1372,758,29,17390,0.644131455399061,False
spaced,0.0,0.3,0.7,0.35,0.6515944788196097,0.9771591720199857,0.7818389491719018,0.9609187170699268,1369,732,32,17416,0.6515944788196097,False
spaced,0.0,0.3,0.7,0.4,0.6724053123462863,0.9757316202712348,0.7961560861968551,0.9641925418179959,1367,666,34,17482,0.6724053123462863,False
spaced,0.0,0.3,0.7,0.45,0.693089430894309,0.9735902926481085,0.8097358266547938,0.9672105990076219,1364,604,37,17544,0.693089430894309,False
spaced,0.0,0.3,0.7,0.5,0.7064315352697096,0.9721627408993576,0.8182637428657256,0.9690521254284107,1362,566,39,17582,0.7064315352697096,False
spaced,0.0,0.3,0.7,0.55,0.7112271540469974,0.9721627408993576,0.8214716525934861,0.9697171210803621,1362,553,39,17595,0.7112271540469974,False
spaced,0.0,0.3,0.7,0.6,0.7270299145299145,0.9714489650249821,0.8316529178124045,0.9718144150595939,1361,511,40,17637,0.7270299145299145,False
spaced,0.0,0.3,0.7,0.65,0.784952606635071,0.9457530335474661,0.8578828099708643,0.9775436083687146,1325,363,76,17785,0.784952606635071,False
spaced,0.0,0.3,0.7,0.7,0.8390879478827361,0.9193433261955746,0.8773841961852862,0.9815847357921121,1288,247,113,17901,0.8390879478827361,False
spaced,0.0,0.3,0.7,0.75,0.8727770177838577,0.9107780157030693,0.8913726859937129,0.9840912578648524,1276,186,125,17962,0.8727770177838577,False
spaced,0.0,0.3,0.7,0.8,0.926829268292683,0.8679514632405425,0.8964246221894582,0.9856258632155097,1216,96,185,18052,0.8679514632405425,False
spaced,0.0,0.4,0.6,0.3,0.5576689599352489,0.9835831548893648,0.7117768595041322,0.9429126809555476,1378,1093,23,17055,0.5576689599352489,False
spaced,0.0,0.4,0.6,0.35,0.6499051233396584,0.9778729478943612,0.780849244799088,0.960662949511484,1370,738,31,17410,0.6499051233396584,False
spaced,0.0,0.4,0.6,0.4,0.6857429718875502,0.9750178443968593,0.8051871500147362,0.9661875287738503,1366,626,35,17522,0.6857429718875502,False
spaced,0.0,0.4,0.6,0.45,0.7028836251287333,0.974304068522484,0.8166317678731677,0.968642897334902,1365,577,36,17571,0.7028836251287333,False
spaced,0.0,0.4,0.6,0.5,0.7126436781609196,0.9735902926481085,0.8229260935143289,0.969972888638805,1364,550,37,17598,0.7126436781609196,False
spaced,0.0,0.4,0.6,0.55,0.7362697117998912,0.966452533904354,0.8358024691358024,0.9727863317816768,1354,485,47,17663,0.7362697117998912,False
spaced,0.0,0.4,0.6,0.6,0.7939577039274924,0.9379014989293362,0.8599476439790575,0.9781062969972889,1314,341,87,17807,0.7939577039274924,False
spaced,0.0,0.4,0.6,0.65,0.8348445595854922,0.9200571020699501,0.8753820033955858,0.9812266612102921,1289,255,112,17893,0.8348445595854922,False
spaced,0.0,0.4,0.6,0.7,0.8614864864864865,0.9100642398286938,0.8851093370357515,0.9830681876310808,1275,205,126,17943,0.8614864864864865,False
spaced,0.0,0.4,0.6,0.75,0.8925979680696662,0.8779443254817987,0.8852105073767542,0.9836820297713438,1230,148,171,18000,0.8779443254817987,False
spaced,0.0,0.4,0.6,0.8,0.9281098546042004,0.8201284796573876,0.8707843880257674,0.9825566525141951,1149,89,252,18059,0.8201284796573876,False
spaced,0.0,0.5,0.5,0.3,0.4407158836689038,0.9842969307637401,0.6088300220750552,0.9093559772878408,1379,1750,22,16398,0.4407158836689038,False
spaced,0.0,0.5,0.5,0.35,0.5400943396226415,0.9807280513918629,0.6965779467680608,0.9387692465087728,1374,1170,27,16978,0.5400943396226415,False
spaced,0.0,0.5,0.5,0.4,0.6525059665871121,0.9757316202712348,0.7820366132723112,0.961021024093304,1367,728,34,17420,0.6525059665871121,False
spaced,0.0,0.5,0.5,0.45,0.7090909090909091,0.974304068522484,0.8208057726999399,0.9695125070336078,1365,560,36,17588,0.7090909090909091,False
spaced,0.0,0.5,0.5,0.5,0.752375628842929,0.9607423269093505,0.8438871473354231,0.9745255511790885,1346,443,55,17705,0.752375628842929,False
spaced,0.0,0.5,0.5,0.55,0.7952755905511811,0.9371877230549608,0.8604193971166448,0.978208604020666,1313,338,88,17810,0.7952755905511811,False
spaced,0.0,0.5,0.5,0.6,0.8268983268983269,0.9172019985724482,0.8697123519458545,0.9803058979998976,1285,269,116,17879,0.8268983268983269,False
spaced,0.0,0.5,0.5,0.65,0.8525252525252526,0.9036402569593148,0.8773388773388774,0.9818916568622436,1266,219,135,17929,0.8525252525252526,False
spaced,0.0,0.5,0.5,0.7,0.8740268931351733,0.8815132048536759,0.8777540867093105,0.9824031919791294,1235,178,166,17970,0.8740268931351733,False
spaced,0.0,0.5,0.5,0.75,0.899768696993061,0.8329764453961456,0.8650852483320978,0.9813801217453578,1167,130,234,18018,0.8329764453961456,False
spaced,0.0,0.5,0.5,0.8,0.9286912751677853,0.7901498929336188,0.8538372541457769,0.9806128190700292,1107,85,294,18063,0.7901498929336188,False
spaced,0.0,0.6,0.4,0.3,0.3899745114698386,0.9828693790149893,0.5583941605839415,0.8885876515422784,1377,2154,24,15994,0.3899745114698386,False
spaced,0.0,0.6,0.4,0.35,0.45274942377346067,0.9814418272662384,0.6196484903109509,0.9136528722696813,1375,1662,26,16486,0.45274942377346067,False
spaced,0.0,0.6,0.4,0.4,0.5347467608951708,0.9721627408993576,0.6899696048632219,0.9373881016931812,1362,1185,39,16963,0.5347467608951708,False
spaced,0.0,0.6,0.4,0.45,0.65869140625,0.9628836545324768,0.7822557262974775,0.9615837127218784,1349,699,52,17449,0.65869140625,False
spaced,0.0,0.6,0.4,0.5,0.7510109763142692,0.92790863668808,0.8301404853128991,0.9727863317816768,1300,431,101,17717,0.7510109763142692,False
spaced,0.0,0.6,0.4,0.55,0.8181818181818182,0.9186295503211992,0.8655010087424346,0.979538595324569,1287,286,114,17862,0.8181818181818182,False
spaced,0.0,0.6,0.4,0.6,0.8411843876177658,0.8922198429693077,0.8659508139937651,0.9802035909765205,1250,236,151,17912,0.8411843876177658,False
spaced,0.0,0.6,0.4,0.65,0.8625261688764829,0.8822269807280514,0.8722653493295696,0.9814824287687349,1236,197,165,17951,0.8625261688764829,False
spaced,0.0,0.6,0.4,0.7,0.876945885841364,0.8443968593861527,0.8603636363636363,0.9803570515115863,1183,166,218,17982,0.8443968593861527,False
spaced,0.0,0.6,0.4,0.75,0.9047237790232185,0.806566738044254,0.8528301886792452,0.9800501304414548,1130,119,271,18029,0.806566738044254,False
spaced,0.0,0.6,0.4,0.8,0.9284467713787086,0.7594575303354747,0.8354927365528072,0.978566678602486,1064,82,337,18066,0.7594575303354747,False
spaced,0.0,0.7,0.30000000000000004,0.3,0.35534835534835535,0.979300499643112,0.5214747244393767,0.8711954575681621,1372,2489,29,15659,0.35534835534835535,False
spaced,0.0,0.7,0.30000000000000004,0.35,0.4097369216812821,0.9671663097787295,0.5756159728122345,0.8977952836462223,1355,1952,46,16196,0.4097369216812821,False
spaced,0.0,0.7,0.30000000000000004,0.4,0.4711033274956217,0.960028551034975,0.6320488721804511,0.9198936006956877,1345,1510,56,16638,0.4711033274956217,False
spaced,0.0,0.7,0.30000000000000004,0.45,0.540272614622057,0.9336188436830836,0.6844583987441131,0.9383088649035757,1308,1113,93,17035,0.540272614622057,False
spaced,0.0,0.7,0.30000000000000004,0.5,0.6394828443560417,0.9179157744468237,0.7538100820633059,0.957031050181595,1286,725,115,17423,0.6394828443560417,False
spaced,0.0,0.7,0.30000000000000004,0.55,0.7530120481927711,0.8922198429693077,0.8167265599477296,0.971302879942708,1250,410,151,17738,0.7530120481927711,False
spaced,0.0,0.7,0.30000000000000004,0.6,0.8283031522468142,0.8815132048536759,0.8540802213001383,0.9784132180674203,1235,256,166,17892,0.8283031522468142,False
spaced,0.0,0.7,0.30000000000000004,0.65,0.8624185372918175,0.8501070663811563,0.8562185478073329,0.979538595324569,1191,190,210,17958,0.8501070663811563,False
spaced,0.0,0.7,0.30000000000000004,0.7,0.8818112049117421,0.8201284796573876,0.8498520710059172,0.9792316742544376,1149,154,252,17994,0.8201284796573876,False
spaced,0.0,0.7,0.30000000000000004,0.75,0.9026402640264026,0.780870806566738,0.8373517030233448,0.9782597575323546,1094,118,307,18030,0.780870806566738,False
spaced,0.0,0.7,0.30000000000000004,0.8,0.9294012511170688,0.742326909350464,0.8253968253968254,0.977492454857026,1040,79,361,18069,0.742326909350464,False
spaced,0.0,0.8,0.19999999999999996,0.3,0.3310613437195716,0.9707351891506067,0.49373752042112906,0.8573328559005575,1360,2748,41,15400,0.3310613437195716,False
spaced,0.0,0.8,0.19999999999999996,0.35,0.3737062937062937,0.953604568165596,0.5369774919614149,0.8821423090695176,1336,2239,65,15909,0.3737062937062937,False
spaced,0.0,0.8,0.19999999999999996,0.4,0.42081593318342436,0.9350463954318344,0.5804164820558264,0.9031152488618344,1310,1803,91,16345,0.42081593318342436,False
spaced,0.0,0.8,0.19999999999999996,0.45,0.47364541098415036,0.9172019985724482,0.6246961594555177,0.9210189779528365,1285,1428,116,16720,0.47364541098415036,False
spaced,0.0,0.8,0.19999999999999996,0.5,0.5329646958740961,0.894361170592434,0.667910447761194,0.9362627244360325,1253,1098,148,17050,0.5329646958740961,False
spaced,0.0,0.8,0.19999999999999996,0.55,0.617105917454003,0.8857958600999286,0.7274325908558031,0.952427234129623,1241,770,160,17378,0.617105917454003,False
spaced,0.0,0.8,0.19999999999999996,0.6,0.7255139056831923,0.8565310492505354,0.7855973813420621,0.9664944498439818,1200,454,201,17694,0.7255139056831923,False
spaced,0.0,0.8,0.19999999999999996,0.65,0.8077455048409405,0.8336902212705211,0.8205128205128206,0.9738605555271369,1168,278,233,17870,0.8077455048409405,False
spaced,0.0,0.8,0.19999999999999996,0.7,0.8722741433021807,0.7994289793004996,0.8342644320297952,0.977236687298583,1120,164,281,17984,0.7994289793004996,False
spaced,0.0,0.8,0.19999999999999996,0.75,0.9019279128248114,0.76802284082798,0.8296067848882036,0.9773901478336487,1076,117,325,18031,0.76802284082798,False
spaced,0.0,0.8,0.19999999999999996,0.8,0.9259597806215722,0.7230549607423269,0.8120240480961924,0.9760090030180572,1013,81,388,18067,0.7230549607423269,False
spaced,0.0,0.9,0.09999999999999998,0.3,0.3026524597596917,0.9528907922912205,0.45939435650378524,0.8392756662744898,1335,3076,66,15072,0.3026524597596917,False
spaced,0.0,0.9,0.09999999999999998,0.35,0.3415079572136708,0.9343326195574589,0.50019105846389,0.8661824134226814,1309,2524,92,15624,0.3415079572136708,False
spaced,0.0,0.9,0.09999999999999998,0.4,0.38043804380438045,0.9050678087080657,0.5356991972961556,0.8875645813085068,1268,2065,133,16083,0.38043804380438045,False
spaced,0.0,0.9,0.09999999999999998,0.45,0.42264914054600605,0.8950749464668094,0.5741758241758241,0.904854468259246,1254,1713,147,16435,0.42264914054600605,False
spaced,0.0,0.9,0.09999999999999998,0.5,0.4710806697108067,0.8836545324768023,0.6145445519980144,0.9205585963476393,1238,1390,163,16758,0.4710806697108067,False
spaced,0.0,0.9,0.09999999999999998,0.55,0.5196714223951578,0.8579586009992862,0.6472805600430802,0.9329888996879636,1202,1111,199,17037,0.5196714223951578,False
spaced,0.0,0.9,0.09999999999999998,0.6,0.5866533864541833,0.8408279800142755,0.6911117629803462,0.946135352191928,1178,830,223,17318,0.5866533864541833,False
spaced,0.0,0.9,0.09999999999999998,0.65,0.6765227675931401,0.8165596002855103,0.7399741267787838,0.9588725766023838,1144,547,257,17601,0.6765227675931401,False
spaced,0.0,0.9,0.09999999999999998,0.7,0.7781715095676824,0.7837259100642399,0.7809388335704126,0.9684894367998363,1098,313,303,17835,0.7781715095676824,False
spaced,0.0,0.9,0.09999999999999998,0.75,0.8641171684296176,0.7580299785867237,0.8076045627376426,0.9741163230855798,1062,167,339,17981,0.7580299785867237,False
spaced,0.0,0.9,0.09999999999999998,0.8,0.9137440758293839,0.6880799428979301,0.785016286644951,0.9729909458284312,964,91,437,18057,0.6880799428979301,False
spaced,0.0,1.0,0.0,0.3,0.27983715448896507,0.9321912919343326,0.43045484508899146,0.8232134636042764,1306,3361,95,14787,0.27983715448896507,False
spaced,0.0,1.0,0.0,0.35,0.31263858093126384,0.9057815845824411,0.4648351648351648,0.8505294388459768,1269,2790,132,15358,0.31263858093126384,False
spaced,0.0,1.0,0.0,0.4,0.3487662877737732,0.8979300499643112,0.5023961661341854,0.8725254488720651,1258,2349,143,15799,0.3487662877737732,False
spaced,0.0,1.0,0.0,0.45,0.386762860727729,0.880085653104925,0.5373719764654609,0.8914010946851502,1233,1955,168,16193,0.386762860727729,False
spaced,0.0,1.0,0.0,0.5,0.4212736179146256,0.8593861527480371,0.5653909368396337,0.9053148498644432,1204,1654,197,16494,0.4212736179146256,False
spaced,0.0,1.0,0.0,0.55,0.46252927400468385,0.8458244111349036,0.5980317940953823,0.9185124558800962,1185,1377,216,16771,0.46252927400468385,False
spaced,0.0,1.0,0.0,0.6,0.505231037489102,0.827266238401142,0.6273342354533152,0.9295616144048289,1159,1135,242,17013,0.505231037489102,False
spaced,0.0,1.0,0.0,0.65,0.5652834008097166,0.7972876516773733,0.6615339058335802,0.941531536139956,1117,859,284,17289,0.5652834008097166,False
spaced,0.0,1.0,0.0,0.7,0.6451997614788313,0.7723054960742327,0.7030539311241066,0.9532456903166402,1082,595,319,17553,0.6451997614788313,False
spaced,0.0,1.0,0.0,0.75,0.7521676300578035,0.7430406852248393,0.7475763016157988,0.96403908128293,1041,343,360,17805,0.7430406852248393,False
spaced,0.0,1.0,0.0,0.8,0.8233670653173873,0.6388294075660242,0.7194533762057878,0.964294848841373,895,192,506,17956,0.6388294075660242,False
spaced,0.1,0.0,0.9,0.3,0.6442262739597943,0.9835831548893648,0.7785310734463278,0.9598956468361552,1378,761,23,17387,0.6442262739597943,False
spaced,0.1,0.0,0.9,0.35,0.6449172576832152,0.9735902926481085,0.775881683731513,0.959691032789401,1364,751,37,17397,0.6449172576832152,False
spaced,0.1,0.0,0.9,0.4,0.6504530281354316,0.9735902926481085,0.779874213836478,0.9606117959997954,1364,733,37,17415,0.6504530281354316,False
spaced,0.1,0.0,0.9,0.45,0.6656905807711079,0.9735902926481085,0.7907246376811595,0.9630671645608471,1364,685,37,17463,0.6656905807711079,False
spaced,0.1,0.0,0.9,0.5,0.6838936276969393,0.9728765167737331,0.803182086034178,0.9658294541920303,1363,630,38,17518,0.6838936276969393,False
spaced,0.1,0.0,0.9,0.55,0.6925813008130082,0.9728765167737331,0.8091421786880381,0.9671082919842448,1363,605,38,17543,0.6925813008130082,False
spaced,0.1,0.0,0.9,0.6,0.7022703818369453,0.9714489650249821,0.815214135968853,0.9684382832881477,1361,577,40,17571,0.7022703818369453,False
spaced,0.1,0.0,0.9,0.65,0.7140608604407135,0.9714489650249821,0.8231025098276383,0.9700751956621823,1361,545,40,17603,0.7140608604407135,False
spaced,0.1,0.0,0.9,0.7,0.7148109243697479,0.9714489650249821,0.8236006051437216,0.9701775026855594,1361,543,40,17605,0.7148109243697479,False
spaced,0.1,0.0,0.9,0.75,0.7386797599563557,0.966452533904354,0.8373531230674087,0.9730932528518083,1354,479,47,17669,0.7386797599563557,False
spaced,0.1,0.0,0.9,0.8,0.8003586371787209,0.9557458957887224,0.8711776187378011,0.9797432093713233,1339,334,62,17814,0.8003586371787209,False
spaced,0.1,0.1,0.8,0.3,0.6439252336448598,0.9835831548893648,0.7783112115221688,0.9598444933244668,1378,762,23,17386,0.6439252336448598,False
spaced,0.1,0.1,0.8,0.35,0.6454202077431539,0.9757316202712348,0.7769252628587666,0.9598444933244668,1367,751,34,17397,0.6454202077431539,False
spaced,0.1,0.1,0.8,0.4,0.6535697172975563,0.9735902926481085,0.7821100917431193,0.9611233311166811,1364,723,37,17425,0.6535697172975563,False
spaced,0.1,0.1,0.8,0.45,0.6719211822660098,0.9735902926481085,0.7951034683765666,0.96403908128293,1364,666,37,17482,0.6719211822660098,False
spaced,0.1,0.1,0.8,0.5,0.6885411408379606,0.9735902926481085,0.8066232998225901,0.9665456033556704,1364,617,37,17531,0.6885411408379606,False
spaced,0.1,0.1,0.8,0.55,0.6997429305912597,0.9714489650249821,0.8135086670651523,0.9680802087063277,1361,584,40,17564,0.6997429305912597,False
spaced,0.1,0.1,0.8,0.6,0.712565445026178,0.9714489650249821,0.8221081244337058,0.9698705816154279,1361,549,40,17599,0.712565445026178,False
spaced,0.1,0.1,0.8,0.65,0.7140608604407135,0.9714489650249821,0.8231025098276383,0.9700751956621823,1361,545,40,17603,0.7140608604407135,False
spaced,0.1,0.1,0.8,0.7,0.7339102217414819,0.9685938615274804,0.8350769230769232,0.9725817177349225,1357,492,44,17656,0.7339102217414819,False
spaced,0.1,0.1,0.8,0.75,0.7958456973293768,0.9571734475374732,0.8690861957226181,0.9793339812778147,1341,344,60,17804,0.7958456973293768,False
spaced,0.1,0.1,0.8,0.8,0.8707713125845737,0.9186295503211992,0.8940604376519625,0.9843981789349839,1287,191,114,17957,0.8707713125845737,False
spaced,0.1,0.2,0.7,0.3,0.6441947565543071,0.9821556031406139,0.778060503251343,0.9598444933244668,1376,760,25,17388,0.6441947565543071,False
spaced,0.1,0.2,0.7,0.35,0.6487897484575226,0.9757316202712348,0.7793614595210946,0.9604071819530411,1367,740,34,17408,0.6487897484575226,False
spaced,0.1,0.2,0.7,0.4,0.6621425109064469,0.9750178443968593,0.7886836027713626,0.9625556294439613,1366,697,35,17451,0.6621425109064469,False
spaced,0.1,0.2,0.7,0.45,0.6823411705852926,0.9735902926481085,0.8023529411764705,0.9656248401452759,1364,635,37,17513,0.6823411705852926,False
spaced,0.1,0.2,0.7,0.5,0.696319018404908,0.9721627408993576,0.8114387846291332,0.9676198271011305,1362,594,39,17554,0.696319018404908,False
spaced,0.1,0.2,0.7,0.55,0.7099634846113719,0.9714489650249821,0.8203737191078964,0.9695125070336078,1361,556,40,17592,0.7099634846113719,False
spaced,0.1,0.2,0.7,0.6,0.7136864184583115,0.9714489650249821,0.8228536880290205,0.9700240421504936,1361,546,40,17602,0.7136864184583115,False
spaced,0.1,0.2,0.7,0.65,0.7391304347826086,0.9707351891506067,0.8392471459426103,0.9733490204102512,1360,480,41,17668,0.7391304347826086,False
spaced,0.1,0.2,0.7,0.7,0.8014397120575885,0.953604568165596,0.8709256844850065,0.9797432093713233,1336,331,65,17817,0.8014397120575885,False
spaced,0.1,0.2,0.7,0.75,0.8558139534883721,0.9193433261955746,0.8864418444597384,0.9831193411427694,1288,217,113,17931,0.8558139534883721,False
spaced,0.1,0.2,0.7,0.8,0.9229651162790697,0.9064953604568166,0.9146561037090384,0.9878766177298072,1270,106,131,18042,0.9064953604568166,False
spaced,0.1,0.3,0.6000000000000001,0.3,0.642690331620738,0.9821556031406139,0.776962168266516,0.9595887257660238,1376,765,25,17383,0.642690331620738,False
spaced,0.1,0.3,0.6000000000000001,0.35,0.6540850453893932,0.9771591720199857,0.7836290784201487,0.9613279451634354,1369,724,32,17424,0.6540850453893932,False
spaced,0.1,0.3,0.6000000000000001,0.4,0.6737309019221291,0.9757316202712348,0.7970845481049564,0.9643971558647502,1367,662,34,17486,0.6737309019221291,False
spaced,0.1,0.3,0.6000000000000001,0.45,0.6934417895271988,0.9735902926481085,0.8099762470308789,0.9672617525193105,1364,603,37,17545,0.6934417895271988,False
spaced,0.1,0.3,0.6000000000000001,0.5,0.7064315352697096,0.9721627408993576,0.8182637428657256,0.9690521254284107,1362,566,39,17582,0.7064315352697096,False
spaced,0.1,0.3,0.6000000000000001,0.55,0.7138364779874213,0.9721627408993576,0.8232094288304623,0.9700751956621823,1362,546,39,17602,0.7138364779874213,False
spaced,0.1,0.3,0.6000000000000001,0.6,0.7480748074807481,0.9707351891506067,0.8449829139484312,0.9744743976673998,1360,458,41,17690,0.7480748074807481,False
spaced,0.1,0.3,0.6000000000000001,0.65,0.8023114355231143,0.9414703783012134,0.8663382594417077,0.979180520742749,1319,325,82,17823,0.8023114355231143,False
spaced,0.1,0.3,0.6000000000000001,0.7,0.8469119579500657,0.9200571020699501,0.88197057817311,0.9823520384674408,1289,233,112,17915,0.8469119579500657,False
spaced,0.1,0.3,0.6000000000000001,0.75,0.8871866295264624,0.9093504639543183,0.8981318293972507,0.9852166351220011,1274,162,127,17986,0.8871866295264624,False
spaced,0.1,0.3,0.6000000000000001,0.8,0.928680981595092,0.8643825838686653,0.8953789279112755,0.9855235561921326,1211,93,190,18055,0.8643825838686653,False
spaced,0.1,0.4,0.5,0.3,0.5527476935419173,0.9835831548893648,0.7077555213148433,0.9417873036983989,1378,1115,23,17033,0.5527476935419173,False
spaced,0.1,0.4,0.5,0.35,0.6403549743110696,0.9785867237687366,0.7741389045736872,0.9590771906491381,1371,770,30,17378,0.6403549743110696,False
spaced,0.1,0.4,0.5,0.4,0.6847117794486216,0.9750178443968593,0.8044758539458187,0.9660340682387846,1366,629,35,17519,0.6847117794486216,False
spaced,0.1,0.4,0.5,0.45,0.7036082474226805,0.974304068522484,0.8171206225680935,0.9687452043582792,1365,575,36,17573,0.7036082474226805,False
spaced,0.1,0.4,0.5,0.5,0.7205493924986793,0.9735902926481085,0.8281724347298117,0.9710471123842652,1364,529,37,17619,0.7205493924986793,False
spaced,0.1,0.4,0.5,0.55,0.7589887640449439,0.9643112062812277,0.849418421879912,0.9754974679011714,1351,429,50,17719,0.7589887640449439,False
spaced,0.1,0.4,0.5,0.6,0.8038013488657265,0.9357601713062098,0.8647757255936676,0.9790270602076833,1311,320,90,17828,0.8038013488657265,False
spaced,0.1,0.4,0.5,0.65,0.8385416666666666,0.9193433261955746,0.8770854613551243,0.9815335822804235,1288,248,113,17900,0.8385416666666666,False
spaced,0.1,0.4,0.5,0.7,0.869120654396728,0.9100642398286938,0.889121338912134,0.9837331832830324,1275,192,126,17956,0.869120654396728,False
spaced,0.1,0.4,0.5,0.75,0.8982430453879942,0.8758029978586723,0.8868810986628117,0.9839889508414753,1227,139,174,18009,0.8758029978586723,False
spaced,0.1,0.4,0.5,0.8,0.928280358598207,0.8129907209136331,0.8668188736681888,0.9820962709089979,1139,88,262,18060,0.8129907209136331,False
spaced,0.1,0.5,0.4,0.3,0.43983402489626555,0.9835831548893648,0.607851786501985,0.9090490562177094,1378,1755,23,16393,0.43983402489626555,False
spaced,0.1,0.5,0.4,0.35,0.5377690802348336,0.9807280513918629,0.6946410515672395,0.9382065578801985,1374,1181,27,16967,0.5377690802348336,False
spaced,0.1,0.5,0.4,0.4,0.64822695035461,0.9785867237687366,0.779863481228669,0.9604071819530411,1371,744,30,17404,0.64822695035461,False
spaced,0.1,0.5,0.4,0.45,0.7234607218683652,0.9728765167737331,0.8298325722983257,0.9714051869660852,1363,521,38,17627,0.7234607218683652,False
spaced,0.1,0.5,0.4,0.5,0.7659817351598174,0.9578872234118487,0.8512527751347924,0.9760090030180572,1342,410,59,17738,0.7659817351598174,False
spaced,0.1,0.5,0.4,0.55,0.7998776009791921,0.9329050678087081,0.8612850082372322,0.9784643715791089,1307,327,94,17821,0.7998776009791921,False
spaced,0.1,0.5,0.4,0.6,0.8342002600780234,0.9157744468236974,0.8730860837019394,0.9809197401401606,1283,255,118,17893,0.8342002600780234,False
spaced,0.1,0.5,0.4,0.65,0.8570460704607046,0.9029264810849393,0.8793882516510254,0.9822497314440637,1265,211,136,17937,0.8570460704607046,False
spaced,0.1,0.5,0.4,0.7,0.8775800711743772,0.880085653104925,0.8788310762651461,0.9826078060258837,1233,172,168,17976,0.8775800711743772,False
spaced,0.1,0.5,0.4,0.75,0.9031758326878389,0.8322626695217702,0.8662704309063893,0.9815847357921121,1166,125,235,18023,0.8322626695217702,False
spaced,0.1,0.5,0.4,0.8,0.9282700421940928,0.7851534618129907,0.8507347254447023,0.9802547444882092,1100,85,301,18063,0.7851534618129907,False
spaced,0.1,0.6,0.30000000000000004,0.3,0.3902577173605211,0.9835831548893648,0.5587996755879968,0.8886899585656556,1378,2153,23,15995,0.3902577173605211,False
spaced,0.1,0.6,0.30000000000000004,0.35,0.45590185676392575,0.9814418272662384,0.6225945211682138,0.9147270960151415,1375,1641,26,16507,0.45590185676392575,False
spaced,0.1,0.6,0.30000000000000004,0.4,0.5379746835443038,0.9707351891506067,0.6922881140239247,0.9381554043685099,1360,1168,41,16980,0.5379746835443038,False
spaced,0.1,0.6,0.30000000000000004,0.45,0.6593137254901961,0.960028551034975,0.7817494914269107,0.9615837127218784,1345,695,56,17453,0.6593137254901961,False
spaced,0.1,0.6,0.30000000000000004,0.5,0.7510109763142692,0.92790863668808,0.8301404853128991,0.9727863317816768,1300,431,101,17717,0.7510109763142692,False
spaced,0.1,0.6,0.30000000000000004,0.55,0.8204472843450479,0.9164882226980728,0.8658125421443021,0.9796409023479462,1284,281,117,17867,0.8204472843450479,False
spaced,0.1,0.6,0.30000000000000004,0.6,0.8434547908232118,0.8922198429693077,0.8671522719389525,0.9804082050232749,1250,232,151,17916,0.8434547908232118,False
spaced,0.1,0.6,0.30000000000000004,0.65,0.8673684210526316,0.8822269807280514,0.8747346072186836,0.9818916568622436,1236,189,165,17959,0.8673684210526316,False
spaced,0.1,0.6,0.30000000000000004,0.7,0.8799403430275914,0.8422555317630264,0.8606856309263311,0.9804593585349635,1180,161,221,17987,0.8422555317630264,False
spaced,0.1,0.6,0.30000000000000004,0.75,0.902555910543131,0.806566738044254,0.851865812287976,0.9798966699063891,1130,122,271,18026,0.806566738044254,False
spaced,0.1,0.6,0.30000000000000004,0.8,0.9275109170305676,0.7580299785867237,0.8342498036135113,0.9784132180674203,1062,83,339,18065,0.7580299785867237,False
spaced,0.1,0.7,0.20000000000000007,0.3,0.35766423357664234,0.979300499643112,0.5239641015848769,0.8724742953603765,1372,2464,29,15684,0.35766423357664234,False
spaced,0.1,0.7,0.20000000000000007,0.35,0.41278538812785387,0.9678800856531049,0.5787451984635084,0.8990229679267482,1356,1929,45,16219,0.41278538812785387,False
spaced,0.1,0.7,0.20000000000000007,0.4,0.4720562390158172,0.9586009992862241,0.6325953838907207,0.9202005217658192,1343,1502,58,16646,0.4720562390158172,False
spaced,0.1,0.7,0.20000000000000007,0.45,0.5414250207125103,0.9329050678087081,0.6851900393184797,0.9385646324620185,1307,1107,94,17041,0.5414250207125103,False
spaced,0.1,0.7,0.20000000000000007,0.5,0.6369489846458642,0.9179157744468237,0.752046783625731,0.9566218220880863,1286,733,115,17415,0.6369489846458642,False
spaced,0.1,0.7,0.20000000000000007,0.55,0.752249550089982,0.8950749464668094,0.8174706649282919,0.9713540334543966,1254,413,147,17735,0.752249550089982,False
