horizon_h,regime,selection_stage,model_family,feature_set,recency_half_life_days,iterations,alpha,mae,rmse,r2,selection_partition,test_metrics_accessed
96,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,90.0,100.0,1.0,20.10399353983131,26.10952205762985,0.15922896239721152,validation,False
96,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,60.0,100.0,0.0,24.933739362798665,37.66943119636386,-0.7500804922708599,validation,False
96,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,60.0,100.0,0.1,24.09883506747192,35.17487837690571,-0.5259668806409952,validation,False
96,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,60.0,100.0,0.25,22.97391985933518,31.75743738885829,-0.24385798933953273,validation,False
96,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,60.0,100.0,0.5,21.326186280523537,27.279956691402877,0.08215942644734431,validation,False
96,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,60.0,100.0,0.75,19.93858259286793,25.019385871565227,0.22797175508977097,validation,False
96,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,60.0,100.0,1.0,19.639832446447702,25.570602777870484,0.19357899658774702,validation,False
96,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,30.0,100.0,0.0,24.933739362798665,37.66943119636386,-0.7500804922708599,validation,False
96,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,30.0,100.0,0.1,24.380339625947204,35.279450230228655,-0.5350535010240847,validation,False
96,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,30.0,100.0,0.25,23.633585447699797,32.1661427953686,-0.276079906168899,validation,False
96,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,30.0,100.0,0.5,22.609703421147415,28.672950223304362,-0.013968960116861995,validation,False
96,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,30.0,100.0,0.75,21.868099478647313,27.95385560500967,0.036252345885250836,validation,False
96,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,30.0,100.0,1.0,22.50674378137115,30.207625665797796,-0.1254159881625605,validation,False
96,full_outage_origin,catboost_iteration,catboost,long_horizon,,100.0,0.0,24.933739362798665,37.66943119636386,-0.7500804922708599,validation,False
96,full_outage_origin,catboost_iteration,catboost,long_horizon,,100.0,0.1,24.0745634244964,34.96971726179665,-0.5082180736853279,validation,False
96,full_outage_origin,catboost_iteration,catboost,long_horizon,,100.0,0.25,22.966760429512203,31.205778408132087,-0.2010191700171884,validation,False
96,full_outage_origin,catboost_iteration,catboost,long_horizon,,100.0,0.5,21.45270515661003,26.055160221858884,0.1627264048692857,validation,False
96,full_outage_origin,catboost_iteration,catboost,long_horizon,,100.0,0.75,20.257036668697506,23.11273136272464,0.3411562323885622,validation,False
96,full_outage_origin,catboost_iteration,catboost,long_horizon,,100.0,1.0,19.809667178211686,23.23319901850918,0.33427031254064077,validation,False
96,full_outage_origin,catboost_iteration,catboost,long_horizon,,200.0,0.0,24.933739362798665,37.66943119636386,-0.7500804922708599,validation,False
96,full_outage_origin,catboost_iteration,catboost,long_horizon,,200.0,0.1,23.88781570921599,35.1225498117434,-0.5214299915527658,validation,False
96,full_outage_origin,catboost_iteration,catboost,long_horizon,,200.0,0.25,22.470340761246998,31.523916379235697,-0.22563239834349758,validation,False
96,full_outage_origin,catboost_iteration,catboost,long_horizon,,200.0,0.5,20.320000798162,26.38281244908353,0.14153601650599956,validation,False
96,full_outage_origin,catboost_iteration,catboost,long_horizon,,200.0,0.75,18.41995172564154,22.93199509045428,0.35141995997533815,validation,False
96,full_outage_origin,catboost_iteration,catboost,long_horizon,,200.0,1.0,17.24351258706174,21.982450322936067,0.4040194320645183,validation,False
96,full_outage_origin,catboost_iteration,catboost,long_horizon,,300.0,0.0,24.933739362798665,37.66943119636386,-0.7500804922708599,validation,False
96,full_outage_origin,catboost_iteration,catboost,long_horizon,,300.0,0.1,23.900391358642665,35.099084194449716,-0.5193977149685145,validation,False
96,full_outage_origin,catboost_iteration,catboost,long_horizon,,300.0,0.25,22.49875352635645,31.469751093727716,-0.22142418422391863,validation,False
96,full_outage_origin,catboost_iteration,catboost,long_horizon,,300.0,0.5,20.375181048816916,26.29812248713273,0.1470385831416141,validation,False
96,full_outage_origin,catboost_iteration,catboost,long_horizon,,300.0,0.75,18.504625486921004,22.86326971903982,0.355301620662821,validation,False
96,full_outage_origin,catboost_iteration,catboost,long_horizon,,300.0,1.0,17.385690788576937,21.99451753490305,0.40336492833970206,validation,False
96,full_outage_origin,model_family,ridge,core,,,0.0,24.933739362798665,37.66943119636386,-0.7500804922708599,validation,False
96,full_outage_origin,model_family,ridge,core,,,0.1,24.04079436044449,35.11997644546562,-0.5212070548226291,validation,False
96,full_outage_origin,model_family,ridge,core,,,0.25,22.836244694771597,31.52056579657763,-0.22537187459565655,validation,False
96,full_outage_origin,model_family,ridge,core,,,0.5,21.046708188118455,26.389713979892942,0.14108682326163346,validation,False
96,full_outage_origin,model_family,ridge,core,,,0.75,19.536082040388887,22.96952010970461,0.3492956013010098,validation,False
96,full_outage_origin,model_family,ridge,core,,,1.0,18.76930906319265,22.070152208924203,0.3992544595224722,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,22.398345992855102,27.933680920727433,-2.0796340569597755,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,20.771875190751715,26.179734493298568,-1.7050372703754935,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,18.396367325520938,23.639189471925874,-1.2055044630167093,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,14.693214386256074,19.748454505907937,-0.5392494441324394,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,11.563033423993971,16.54874796556901,-0.08086900030696542,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,9.58995289272361,14.50482990102395,0.16963686845971193,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,22.398345992855102,27.933680920727433,-2.0796340569597755,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,20.6278063353837,26.060595903825735,-1.6804731539710493,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,18.059864599864746,23.35554969149679,-1.152895570226323,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,14.264152866254829,19.2555369360026,-0.46336965262074603,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,11.305592364790877,16.00539076956154,-0.011056304143044038,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,9.717669407675832,14.201133559325184,0.2040444752067826,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,22.398345992855102,27.933680920727433,-2.0796340569597755,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,20.575116517781986,26.025064792448177,-1.6731690028980313,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,17.954462934935496,23.28105144581254,-1.139183099441357,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,14.216443450506148,19.174671869031823,-0.45110440070941027,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,11.410209463806462,16.03971896164088,-0.01539796076393496,validation,False
120,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,9.9878651233452,14.519675811557063,0.1679362203950686,validation,False
120,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.0,22.398345992855102,27.933680920727433,-2.0796340569597755,validation,False
120,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.1,20.685177541027198,26.13003761062599,-1.6947770957275043,validation,False
120,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.25,18.19491237079627,23.516391347479793,-1.1826501795423634,validation,False
120,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.5,14.383592251116934,19.51363037451072,-0.5028613876691721,validation,False
120,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.75,11.301749185405622,16.234957805200057,-0.040267681340200534,validation,False
120,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,1.0,9.531028933021407,14.191438110305079,0.2051309394445502,validation,False
120,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.0,22.398345992855102,27.933680920727433,-2.0796340569597755,validation,False
120,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.1,20.728514123272465,26.179408775624996,-1.7049699608337678,validation,False
120,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.25,18.29888295897218,23.63753978075388,-1.2051966458395165,validation,False
120,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.5,14.575875907458656,19.741520133362897,-0.5381686653684594,validation,False
120,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.75,11.542785550312692,16.530986681041245,-0.07855011554660396,validation,False
120,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,1.0,9.727460716996454,14.46965781575685,0.1736590036260499,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.0,22.398345992855102,27.933680920727433,-2.0796340569597755,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.1,20.66606770933158,26.137295683170038,-1.6962743460838174,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.25,18.154776385905834,23.53341892164625,-1.1858121181601597,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.5,14.360467572223042,19.54208804011509,-0.5072479739948135,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.75,11.361121608515669,16.26360126966799,-0.04394162446373473,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,1.0,9.670303817736672,14.200576397284326,0.20410693043307604,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.0,22.398345992855102,27.933680920727433,-2.0796340569597755,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.1,20.67763619594643,26.164722003746125,-1.7019358103302564,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.25,18.178743454294818,23.597884174931988,-1.197803739836214,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.5,14.40569056138343,19.650543839593134,-0.524024420880105,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.75,11.439277207285985,16.3750339467071,-0.058296100091448144,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,1.0,9.74134081784112,14.242672790793879,0.19938122252975587,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.0,22.398345992855102,27.933680920727433,-2.0796340569597755,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.1,20.72204035845101,26.246481518498133,-1.7188482093105404,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.25,18.29179467510288,23.803441807860896,-1.2362599848672833,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.5,14.658421176952537,20.059935404133782,-0.5881877362101087,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.75,11.872934605648345,16.961191860668613,-0.1354173109882506,validation,False
120,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,1.0,10.354313131509901,14.914654023791297,0.12205129079829047,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.0,22.398345992855102,27.933680920727433,-2.0796340569597755,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.1,20.57553981666422,26.028311880019704,-1.6738360948271254,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.25,17.940815995751542,23.268824215661535,-1.1369366875470868,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.5,13.985455871016315,19.058434356407453,-0.43356443786418786,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.75,10.914501172394425,15.673153766725369,0.030482692088922847,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,1.0,9.35897906283961,13.737163717927135,0.25520470231224435,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.0,22.398345992855102,27.933680920727433,-2.0796340569597755,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.1,20.363624771087473,25.916638287135047,-1.6509413081850668,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.25,17.4578135469015,23.009402301310825,-1.0895532957656657,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.5,13.390107925843983,18.64228493626225,-0.3716429037137663,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.75,10.795113897237249,15.3165632543557,0.07409711919592266,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,1.0,10.042210879179649,13.806504304248575,0.24766677296340145,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.0,22.398345992855102,27.933680920727433,-2.0796340569597755,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.1,20.025451914927704,25.74318346927762,-1.6155756253029967,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.25,16.811025954907944,22.672995853900076,-1.0288997795248171,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.5,13.157607426769951,18.44572972176711,-0.3428715077798219,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.75,12.127297197626005,16.088229912378445,-0.02154924172478867,validation,False
120,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,1.0,13.351140504687068,16.426299985881435,-0.0649329813597177,validation,False
120,transmitting_origin,model_family,ridge,core,,,0.0,22.398345992855102,27.933680920727433,-2.0796340569597755,validation,False
120,transmitting_origin,model_family,ridge,core,,,0.1,20.6656371251735,25.971594890894654,-1.662195946603139,validation,False
120,transmitting_origin,model_family,ridge,core,,,0.25,18.166153603010105,23.168451789232286,-1.1185406648385712,validation,False
120,transmitting_origin,model_family,ridge,core,,,0.5,14.415857585182334,19.05104862304785,-0.4324535519519874,validation,False
120,transmitting_origin,model_family,ridge,core,,,0.75,11.646308097291227,16.08683983149798,-0.021372718300024074,validation,False
120,transmitting_origin,model_family,ridge,core,,,1.0,10.71553938037634,14.976950446923105,0.11470183611731877,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,25.905386925144274,38.358990606697326,-0.8272067131327043,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,25.151555375640736,35.55578844939019,-0.5699071534367808,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,24.21043262261349,31.787161965305486,-0.2547489785703312,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,22.937406382750346,27.193127961417854,0.08172729818051183,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,22.126476520880587,25.66207287209926,0.18221938989813857,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,22.736542476981885,27.706515354862383,0.04672729658254926,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,25.905386925144274,38.358990606697326,-0.8272067131327043,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,25.361975353962123,35.52805357256714,-0.5674589332438003,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,24.738205456249503,31.864868957899482,-0.2608912033763602,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,24.008948618115642,27.969350674352693,0.028555241391314268,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,23.76368264783785,27.78778185104939,0.04112697156141554,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,25.333520145377182,31.384687394872923,-0.22317601286605626,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,25.905386925144274,38.358990606697326,-0.8272067131327043,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,25.40831283522428,35.507430901861184,-0.565639761946175,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,24.85481133938545,31.868853055395476,-0.26120652414797685,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,24.254168502721058,28.210764316952936,0.011713081964317307,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,24.19020831857289,28.49717120011914,-0.008455744496647544,validation,False
120,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,26.208524225197678,32.624353238847405,-0.3217130035308715,validation,False
120,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.0,25.905386925144274,38.358990606697326,-0.8272067131327043,validation,False
120,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.1,25.282486299085082,35.93473004279164,-0.6035485537615457,validation,False
120,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.25,24.467025137110575,32.66936854074489,-0.32536293686956075,validation,False
120,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.5,23.27352782174016,28.58278967481836,-0.014524567822260082,validation,False
120,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.75,22.376538606530847,26.841699547464717,0.10530839400919767,validation,False
120,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,1.0,22.501336674537036,27.88889649762796,0.03413594862481273,validation,False
120,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.0,25.905386925144274,38.358990606697326,-0.8272067131327043,validation,False
120,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.1,25.164580355141354,36.177330022965066,-0.625273164562846,validation,False
120,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.25,24.159366976429098,33.156595357633215,-0.3651903182011538,validation,False
120,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.5,22.608038306060426,29.02373633958912,-0.04606815562886202,validation,False
120,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.75,21.308660900686863,26.466960511462236,0.1301157250971693,validation,False
120,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,1.0,20.620991441454333,25.95627347162634,0.16336115756505643,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,90.0,100.0,0.0,25.905386925144274,38.358990606697326,-0.8272067131327043,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,90.0,100.0,0.1,25.126317072407804,36.00454932868794,-0.609785827821111,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,90.0,100.0,0.25,24.077742412623145,32.825173761191465,-0.3380347995466322,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,90.0,100.0,0.5,22.547687310704116,28.802624457915563,-0.030190320673094018,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,90.0,100.0,0.75,21.312440016982375,26.976615530113936,0.09629171022855787,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,90.0,100.0,1.0,21.084603827431298,27.78387607156188,0.04139650609436718,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,60.0,100.0,0.0,25.905386925144274,38.358990606697326,-0.8272067131327043,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,60.0,100.0,0.1,25.250300710184202,36.04088143309601,-0.6130363290694685,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,60.0,100.0,0.25,24.385024206513428,32.96750276844491,-0.3496633161101008,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,60.0,100.0,0.5,23.168796618424423,29.286045500163656,-0.06506179620578312,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,60.0,100.0,0.75,22.238674089082547,27.997514659615653,0.026597846580248885,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,60.0,100.0,1.0,22.303520774656928,29.418044411901953,-0.07468438775200514,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,30.0,100.0,0.0,25.905386925144274,38.358990606697326,-0.8272067131327043,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,30.0,100.0,0.1,25.480190372808682,36.14047876275886,-0.621963751750408,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,30.0,100.0,0.25,24.9499135583088,33.310532962834124,-0.37789620503488774,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,30.0,100.0,0.5,24.28847126552062,30.315323378503134,-0.14124201479681875,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,30.0,100.0,0.75,23.908921867389004,29.99489683579815,-0.11724414241849779,validation,False
120,full_outage_origin,recency_weighting,hist_gradient_boosting,long_horizon,30.0,100.0,1.0,24.478695802437894,32.42863888924302,-0.3059025878999244,validation,False
120,full_outage_origin,catboost_iteration,catboost,long_horizon,,100.0,0.0,25.905386925144274,38.358990606697326,-0.8272067131327043,validation,False
120,full_outage_origin,catboost_iteration,catboost,long_horizon,,100.0,0.1,24.7281337655112,35.6669521558587,-0.5797389988403128,validation,False
120,full_outage_origin,catboost_iteration,catboost,long_horizon,,100.0,0.25,23.125308207157435,31.875677442610698,-0.2617467308011854,validation,False
120,full_outage_origin,catboost_iteration,catboost,long_horizon,,100.0,0.5,20.703579711373024,26.52420293051669,0.1263489059037144,validation,False
120,full_outage_origin,catboost_iteration,catboost,long_horizon,,100.0,0.75,18.675466360895406,23.104885772925236,0.3370801967415562,validation,False
120,full_outage_origin,catboost_iteration,catboost,long_horizon,,100.0,1.0,18.03024192211008,22.51590613027686,0.3704471417123405,validation,False
120,full_outage_origin,catboost_iteration,catboost,long_horizon,,200.0,0.0,25.905386925144274,38.358990606697326,-0.8272067131327043,validation,False
120,full_outage_origin,catboost_iteration,catboost,long_horizon,,200.0,0.1,24.870200512476586,35.88640418144415,-0.5992384750228699,validation,False
120,full_outage_origin,catboost_iteration,catboost,long_horizon,,200.0,0.25,23.46550131420875,32.38680258873335,-0.30253526240426876,validation,False
120,full_outage_origin,catboost_iteration,catboost,long_horizon,,200.0,0.5,21.33101920542229,27.347245459984574,0.07128915139365055,validation,False
120,full_outage_origin,catboost_iteration,catboost,long_horizon,,200.0,0.75,19.484319075288056,23.839380239819043,0.29426238948355077,validation,False
120,full_outage_origin,catboost_iteration,catboost,long_horizon,,200.0,1.0,18.382010999251918,22.588440181466016,0.3663844518654319,validation,False
120,full_outage_origin,catboost_iteration,catboost,long_horizon,,300.0,0.0,25.905386925144274,38.358990606697326,-0.8272067131327043,validation,False
120,full_outage_origin,catboost_iteration,catboost,long_horizon,,300.0,0.1,24.85751597369349,35.88059726817344,-0.598720959379687,validation,False
120,full_outage_origin,catboost_iteration,catboost,long_horizon,,300.0,0.25,23.426643582038924,32.371282961461866,-0.3012872220468217,validation,False
120,full_outage_origin,catboost_iteration,catboost,long_horizon,,300.0,0.5,21.25331204865232,27.31262980568264,0.07363875458048841,validation,False
120,full_outage_origin,catboost_iteration,catboost,long_horizon,,300.0,0.75,19.366036050214543,23.78347690374024,0.2975684173829496,validation,False
120,full_outage_origin,catboost_iteration,catboost,long_horizon,,300.0,1.0,18.200766860704167,22.514929286064316,0.370501766360562,validation,False
120,full_outage_origin,model_family,ridge,core,,,0.0,25.905386925144274,38.358990606697326,-0.8272067131327043,validation,False
120,full_outage_origin,model_family,ridge,core,,,0.1,24.982848169920114,35.82503893293974,-0.5937738004946385,validation,False
120,full_outage_origin,model_family,ridge,core,,,0.25,23.736478115144706,32.25387931219242,-0.29186536340353353,validation,False
120,full_outage_origin,model_family,ridge,core,,,0.5,21.90552982083682,27.179123286695162,0.08267288994803046,validation,False
120,full_outage_origin,model_family,ridge,core,,,0.75,20.398919373222306,23.80311283107166,0.2964080664924198,validation,False
120,full_outage_origin,model_family,ridge,core,,,1.0,19.604526935646753,22.890239101869312,0.3493401637345842,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,24.042291118133083,29.80601949305933,-2.4391234511877857,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,22.32985134854727,27.93098429924089,-2.020037145468032,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,19.813620938866883,25.21279239936868,-1.4608304896401791,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,15.85713325855457,21.041600757508707,-0.7139468705984982,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,12.470707527222444,17.59519774298705,-0.1984725940627412,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,10.29368105833834,15.36915625865453,0.0855923399670907,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,24.042291118133083,29.80601949305933,-2.4391234511877857,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,22.170113734627886,27.775114371856233,-1.9864243308353369,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,19.453442890854184,24.86378587291496,-1.3931742279207175,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,15.483015566841956,20.54009642911372,-0.6332202633671613,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,12.37085645686591,17.304805164134127,-0.15923966075888352,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,10.78105076220895,15.838237285244706,0.028923389690012624,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,24.042291118133083,29.80601949305933,-2.4391234511877857,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,22.104996858020883,27.722232055218534,-1.9750631756091295,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,19.31596638754839,24.744777966380934,-1.3703196990345132,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,15.337278597250956,20.368246601436585,-0.6060057361924658,validation,False
